time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,767.500,928.224,41.892,978.834,1040.162,1050.666,1059.955,1065.177,1082.402,1108.368,0.001
2,589.000,1042.322,1000.030,1036.427,1044.156,1052.047,1059.666,1067.077,1088.364,1109.426,0.001
4,599.500,1041.642,986.918,1034.958,1043.865,1052.025,1060.457,1069.636,1088.006,1097.910,0.001
6,552.500,1045.106,984.200,1037.967,1046.114,1054.910,1068.342,1080.831,1096.055,1110.534,0.001
8,577.500,1043.225,1000.089,1036.843,1044.772,1052.866,1063.156,1071.852,1094.944,1113.438,0.001
10,572.500,1043.323,999.671,1034.761,1043.227,1051.351,1061.791,1075.954,1118.781,1135.960,0.001
12,566.500,1044.118,996.210,1037.385,1045.719,1053.110,1062.186,1071.822,1098.379,1108.778,0.001
14,565.000,1044.251,1000.481,1038.575,1046.945,1053.730,1061.009,1069.856,1089.101,1101.182,0.001
16,580.000,1042.904,999.665,1035.527,1043.811,1051.503,1059.465,1069.356,1125.320,1137.029,0.001
18,575.500,1043.257,999.862,1035.786,1044.041,1053.275,1064.145,1077.129,1102.660,1128.218,0.001
20,579.000,1043.063,999.726,1035.266,1043.827,1052.795,1062.795,1072.471,1125.344,1152.758,0.001
22,584.000,1042.858,999.928,1036.600,1043.623,1051.252,1059.490,1067.794,1103.137,1113.586,0.001
24,559.500,1044.576,999.367,1037.808,1045.088,1053.583,1063.734,1076.991,1096.775,1117.096,0.001
26,562.000,1044.633,999.390,1037.270,1046.251,1054.259,1062.717,1075.844,1098.873,1105.171,0.001
28,552.500,1044.915,999.810,1036.884,1045.417,1053.458,1061.754,1072.493,1133.432,1155.703,0.001
30,549.000,1045.442,979.290,1036.449,1045.760,1054.841,1066.529,1083.461,1140.813,1165.658,0.001
32,581.000,1042.895,999.882,1035.905,1043.813,1051.538,1059.997,1069.952,1107.877,1121.079,0.001
34,559.500,1044.667,999.992,1037.317,1045.327,1053.258,1063.028,1072.504,1115.089,1126.757,0.001
36,561.000,1044.754,999.699,1035.367,1044.175,1054.389,1065.193,1083.732,1114.498,1142.607,0.001
38,299.000,1039.219,999.901,1032.342,1040.238,1048.276,1056.933,1064.951,1106.867,1114.139,0.001
