time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,732.500,936.842,35.313,934.617,1072.060,1086.863,1099.053,1106.107,1122.891,1140.959,0.001
2,560.000,1071.281,1000.466,1063.409,1075.629,1088.548,1097.759,1104.331,1135.566,1146.304,0.001
4,566.500,1070.835,1000.183,1063.035,1075.740,1086.700,1098.013,1111.964,1129.030,1137.970,0.001
6,569.500,1069.545,999.379,1061.288,1075.110,1086.112,1098.167,1109.321,1138.963,1150.125,0.001
8,571.000,1069.842,1000.427,1063.896,1075.142,1084.877,1094.377,1104.158,1123.857,1143.996,0.001
10,564.000,1070.708,999.895,1062.669,1075.705,1088.239,1103.784,1112.261,1121.258,1139.425,0.001
12,576.500,1069.159,994.990,1061.633,1073.203,1084.136,1098.718,1111.215,1136.029,1145.688,0.001
14,598.000,1066.888,999.790,1062.925,1072.068,1081.733,1091.644,1101.089,1114.070,1121.957,0.001
16,562.000,1071.371,999.433,1063.763,1075.859,1087.590,1098.805,1106.350,1131.737,1154.009,0.001
18,587.000,1067.758,999.963,1060.137,1072.914,1084.163,1094.956,1102.122,1117.764,1138.667,0.001
20,599.500,1066.846,999.351,1060.906,1071.102,1082.096,1094.482,1103.285,1120.693,1138.646,0.001
22,575.000,1069.401,1000.464,1062.657,1074.006,1084.197,1096.570,1103.605,1130.550,1144.674,0.001
24,588.500,1067.681,999.526,1063.983,1073.179,1082.558,1090.791,1094.498,1105.295,1121.965,0.001
26,583.000,1068.386,999.363,1059.032,1070.074,1082.241,1094.908,1107.452,1155.614,1187.193,0.001
28,556.500,1071.906,999.346,1064.955,1076.902,1087.450,1100.109,1108.874,1141.533,1162.879,0.001
30,557.000,1071.682,992.532,1062.344,1073.270,1086.000,1105.407,1126.362,1172.771,1194.367,0.001
32,572.500,1069.973,999.753,1064.297,1075.352,1085.440,1095.491,1102.190,1135.915,1166.553,0.001
34,539.000,1073.991,999.640,1066.265,1079.974,1089.776,1103.607,1119.600,1143.542,1161.615,0.001
36,563.500,1070.792,999.963,1063.759,1073.174,1083.670,1097.314,1121.137,1156.313,1167.765,0.001
38,266.500,1069.982,1000.062,1065.054,1073.696,1084.361,1097.954,1111.315,1123.906,1133.787,0.001
