time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,609.000,965.658,48.400,1001.577,1081.167,1101.885,1123.797,1135.341,1149.667,1164.998,0.001
2,546.000,1073.209,1000.261,1068.362,1078.346,1089.253,1098.493,1105.323,1121.429,1129.349,0.001
4,528.500,1075.332,981.063,1070.268,1079.754,1092.762,1103.973,1109.775,1120.333,1133.867,0.001
6,515.000,1077.208,976.814,1066.189,1078.822,1096.189,1113.265,1123.360,1142.518,1176.103,0.001
8,524.000,1076.524,1000.220,1068.787,1081.801,1097.770,1108.181,1112.718,1125.658,1145.746,0.001
10,501.500,1079.638,1000.227,1073.185,1084.596,1095.559,1110.752,1122.632,1162.299,1170.755,0.001
12,517.500,1077.012,999.841,1068.749,1083.260,1094.754,1103.932,1110.472,1124.933,1150.556,0.001
14,538.000,1074.185,983.461,1068.222,1080.714,1091.197,1100.618,1106.334,1120.539,1129.036,0.001
16,534.000,1074.759,1000.343,1065.862,1079.056,1089.882,1102.858,1112.035,1167.618,1177.193,0.001
18,532.000,1074.917,999.657,1070.994,1081.026,1090.318,1098.876,1105.058,1114.885,1125.593,0.001
20,539.000,1073.956,982.196,1066.330,1078.218,1090.022,1103.611,1114.804,1150.354,1164.349,0.001
22,535.000,1074.489,1000.113,1068.740,1081.506,1091.521,1102.186,1110.608,1128.809,1153.173,0.001
24,533.000,1074.869,999.545,1070.021,1080.781,1090.269,1100.704,1107.456,1123.665,1148.364,0.001
26,520.500,1076.806,1000.364,1067.588,1080.591,1092.382,1105.067,1125.448,1162.103,1178.525,0.001
28,521.000,1076.982,1000.279,1069.625,1081.112,1093.133,1110.098,1120.657,1135.065,1155.931,0.001
30,528.500,1074.865,1000.082,1068.276,1077.965,1087.683,1101.921,1123.005,1155.612,1167.752,0.001
32,521.000,1076.753,981.365,1072.947,1083.029,1092.640,1101.661,1109.249,1131.674,1150.238,0.001
34,523.500,1076.162,1000.132,1071.903,1082.422,1092.402,1101.083,1108.893,1118.080,1122.528,0.001
36,508.000,1078.867,999.468,1068.102,1081.032,1093.751,1109.410,1125.010,1181.460,1221.285,0.001
38,244.500,1072.771,1000.291,1068.491,1076.872,1086.498,1102.683,1111.295,1135.336,1162.097,0.001
