time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,768.000,972.726,44.619,982.598,1104.927,1125.879,1141.332,1150.145,1161.056,1174.328,0.001
2,550.000,1108.961,1000.095,1104.123,1115.542,1131.924,1150.663,1159.381,1175.936,1186.288,0.001
4,565.000,1106.642,999.630,1102.180,1116.241,1128.035,1143.511,1154.957,1170.542,1207.480,0.001
6,555.500,1107.390,989.910,1099.425,1114.092,1128.399,1148.850,1178.647,1212.130,1237.859,0.001
8,566.000,1105.666,1000.209,1099.580,1113.416,1126.518,1144.024,1159.336,1174.377,1183.245,0.001
10,542.500,1110.362,1000.449,1104.970,1117.929,1130.521,1148.088,1181.378,1210.680,1224.586,0.001
12,584.000,1102.479,981.635,1096.360,1109.130,1122.324,1135.742,1151.481,1176.365,1190.578,0.001
14,554.000,1108.629,999.953,1102.460,1118.430,1131.189,1146.098,1154.711,1170.114,1183.173,0.001
16,561.000,1106.639,1000.477,1099.032,1112.189,1126.561,1152.191,1172.027,1184.529,1196.374,0.001
18,583.500,1102.272,989.510,1098.803,1113.365,1125.462,1135.413,1141.330,1151.138,1163.318,0.001
20,539.500,1111.027,1000.003,1103.394,1115.260,1133.111,1155.470,1177.014,1200.281,1207.700,0.001
22,585.000,1103.011,999.796,1096.635,1113.259,1126.791,1135.655,1143.292,1161.726,1182.905,0.001
24,530.000,1113.567,999.424,1107.805,1125.638,1137.551,1147.800,1159.236,1175.200,1193.621,0.001
26,545.000,1109.445,999.848,1099.593,1115.093,1131.944,1153.681,1170.895,1186.782,1190.778,0.001
28,549.000,1109.087,1000.036,1101.937,1113.892,1130.713,1154.127,1170.228,1209.053,1220.186,0.001
30,557.500,1106.712,977.592,1098.336,1111.127,1123.434,1151.487,1176.554,1191.669,1203.483,0.001
32,583.000,1103.472,1000.627,1098.271,1110.409,1122.211,1139.824,1153.871,1176.842,1191.050,0.001
34,567.000,1105.769,999.848,1102.572,1115.587,1125.699,1145.626,1157.668,1174.834,1186.192,0.001
36,550.000,1108.756,999.683,1098.548,1113.039,1128.030,1143.544,1192.812,1234.688,1248.474,0.001
38,257.500,1102.433,999.857,1095.732,1108.784,1122.699,1143.922,1167.065,1194.676,1199.154,0.001
