time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,380.000,913.239,37.393,1001.365,1002.520,1008.916,1013.235,1015.431,1020.797,1034.055,0.001
2,333.500,1005.767,990.689,1001.811,1002.765,1009.485,1012.782,1014.364,1018.424,1025.066,0.001
4,316.000,1006.256,994.839,1001.985,1004.704,1010.109,1013.135,1016.898,1018.348,1022.105,0.001
6,319.500,1006.151,999.266,1001.975,1005.019,1010.017,1012.920,1014.204,1019.113,1033.721,0.001
8,308.000,1006.353,1000.344,1002.011,1005.451,1010.125,1012.913,1016.446,1020.724,1029.097,0.001
10,318.000,1006.219,1000.544,1001.962,1003.404,1010.044,1013.643,1016.341,1018.617,1030.262,0.001
12,313.000,1006.402,997.423,1002.133,1003.803,1010.169,1013.367,1016.932,1020.100,1035.352,0.001
14,296.500,1006.597,1000.371,1001.960,1005.186,1010.723,1013.331,1016.243,1022.329,1036.237,0.001
16,344.000,1005.687,1000.592,1001.874,1002.722,1009.177,1012.700,1015.591,1019.191,1023.878,0.001
18,295.000,1006.587,999.914,1001.914,1005.949,1010.662,1013.731,1016.248,1021.364,1035.751,0.001
20,322.000,1006.131,1000.286,1001.919,1003.227,1010.150,1013.299,1015.836,1019.035,1030.132,0.001
22,299.000,1006.680,1000.510,1002.104,1005.762,1010.427,1013.557,1016.823,1022.447,1057.811,0.001
24,331.000,1006.106,999.847,1002.081,1002.914,1010.302,1012.805,1014.862,1018.511,1028.210,0.001
26,326.000,1006.102,1000.474,1002.029,1004.698,1009.582,1013.124,1016.201,1018.092,1028.109,0.001
28,312.500,1006.270,1000.419,1001.893,1005.492,1010.194,1012.670,1013.859,1019.320,1035.813,0.001
30,311.500,1006.430,1000.331,1002.093,1005.490,1010.106,1013.404,1016.433,1018.312,1041.956,0.001
32,309.000,1006.165,999.360,1001.685,1004.774,1010.284,1012.843,1016.250,1020.757,1029.818,0.001
34,320.000,1006.189,999.047,1001.956,1005.452,1009.811,1012.919,1015.179,1019.119,1032.823,0.001
36,317.000,1006.380,1000.773,1002.092,1003.346,1010.347,1013.330,1016.997,1018.410,1026.439,0.001
38,144.000,1006.656,1000.296,1001.920,1005.743,1010.473,1013.021,1016.865,1021.398,1030.654,0.001
