time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,229.500,901.890,49.766,1001.079,1002.410,1007.644,1011.133,1012.163,1015.698,1018.016,0.001
2,196.500,1004.900,998.795,1001.578,1002.712,1008.314,1010.509,1011.754,1015.130,1021.189,0.001
4,194.000,1005.065,1000.534,1001.719,1004.136,1008.195,1010.459,1011.574,1014.988,1016.122,0.001
6,189.500,1005.261,1000.418,1001.787,1003.863,1008.157,1010.971,1013.795,1015.213,1021.715,0.001
8,208.000,1004.801,1000.406,1001.632,1002.344,1007.600,1010.493,1013.862,1015.044,1015.879,0.001
10,197.500,1005.170,1000.574,1001.815,1003.698,1008.199,1010.532,1011.680,1015.052,1021.062,0.001
12,197.000,1005.298,1000.461,1001.897,1002.650,1008.736,1011.127,1014.066,1015.036,1015.457,0.001
14,195.500,1005.114,1000.082,1001.757,1003.272,1007.940,1010.696,1012.763,1015.397,1020.714,0.001
16,201.000,1004.874,997.267,1001.535,1003.809,1007.617,1010.441,1011.481,1015.296,1015.934,0.001
18,187.500,1005.313,1000.239,1001.837,1004.411,1008.154,1011.057,1012.968,1015.247,1015.682,0.001
20,195.500,1004.940,1000.349,1001.574,1003.113,1007.953,1010.395,1013.471,1015.342,1015.963,0.001
22,200.500,1004.882,1000.175,1001.511,1003.083,1007.788,1010.191,1013.023,1014.763,1018.074,0.001
24,204.000,1004.957,1000.287,1001.641,1003.105,1008.132,1010.325,1011.527,1015.211,1018.554,0.001
26,215.000,1004.603,999.995,1001.553,1002.250,1008.051,1010.015,1011.035,1014.626,1014.976,0.001
28,186.500,1005.265,998.134,1001.650,1004.009,1008.527,1010.879,1013.710,1015.417,1019.166,0.001
30,189.500,1005.227,1000.838,1001.748,1004.538,1008.304,1010.573,1011.595,1015.369,1024.750,0.001
32,192.000,1005.189,1000.219,1001.789,1004.312,1008.022,1010.577,1011.556,1015.770,1023.253,0.001
34,199.500,1004.727,1000.324,1001.339,1002.434,1008.034,1010.472,1013.114,1014.768,1016.850,0.001
36,187.500,1005.265,1000.291,1001.595,1004.326,1008.176,1011.122,1013.943,1016.127,1026.638,0.001
38,94.000,1005.442,1000.310,1001.987,1005.069,1008.864,1010.487,1011.497,1015.670,1015.871,0.001
