time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,708.500,941.295,40.902,949.266,1072.601,1090.069,1102.483,1112.925,1129.831,1151.306,0.001
2,504.000,1079.289,999.774,1072.325,1085.916,1098.708,1110.785,1119.169,1141.197,1149.997,0.001
4,504.500,1079.310,987.615,1069.001,1084.725,1097.489,1109.885,1120.133,1142.259,1154.727,0.001
6,493.500,1080.528,997.062,1074.024,1086.343,1097.436,1111.882,1122.192,1144.279,1153.099,0.001
8,506.500,1079.108,999.887,1071.111,1083.819,1094.961,1111.455,1137.091,1154.848,1165.326,0.001
10,494.500,1080.705,1000.126,1072.199,1084.941,1096.891,1111.758,1132.535,1180.481,1196.793,0.001
12,489.000,1081.871,999.709,1072.736,1086.815,1101.966,1119.398,1127.518,1141.520,1151.134,0.001
14,494.000,1080.231,990.128,1072.187,1085.197,1099.036,1112.302,1122.466,1154.453,1188.778,0.001
16,485.000,1081.651,1000.354,1074.492,1085.592,1096.037,1110.959,1125.057,1180.731,1191.817,0.001
18,496.500,1080.401,999.665,1073.131,1086.758,1098.317,1113.156,1124.801,1138.105,1144.027,0.001
20,478.500,1083.631,999.914,1074.992,1088.077,1101.369,1113.969,1131.453,1163.224,1170.761,0.001
22,510.000,1078.616,999.899,1070.373,1084.538,1096.449,1109.329,1121.655,1138.024,1153.803,0.001
24,494.500,1080.534,999.414,1073.616,1085.492,1096.015,1111.270,1124.388,1147.096,1159.358,0.001
26,476.500,1083.993,1000.596,1074.658,1087.771,1099.399,1114.506,1139.594,1157.486,1167.007,0.001
28,492.500,1080.933,999.566,1071.392,1083.314,1096.652,1113.107,1133.731,1205.122,1219.631,0.001
30,462.000,1086.966,1000.446,1073.668,1086.376,1100.235,1138.923,1171.056,1211.424,1224.015,0.001
32,477.000,1083.624,1000.479,1075.252,1089.540,1100.692,1114.333,1127.793,1144.274,1152.453,0.001
34,487.500,1081.569,978.546,1072.111,1084.548,1098.748,1123.153,1138.274,1156.822,1172.735,0.001
36,473.500,1084.675,1000.954,1073.195,1088.467,1105.487,1123.724,1141.601,1175.287,1191.337,0.001
38,210.500,1086.252,1000.643,1079.785,1093.697,1108.283,1120.449,1131.821,1168.987,1180.059,0.001
