time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,764.500,943.869,37.369,993.678,1049.949,1062.096,1070.487,1076.335,1083.915,1095.198,0.001
2,560.000,1053.356,1000.425,1045.443,1055.732,1066.372,1076.669,1084.776,1109.356,1118.595,0.001
4,593.500,1050.110,995.715,1043.336,1051.858,1060.925,1070.840,1083.306,1119.294,1132.029,0.001
6,560.000,1053.577,1000.162,1043.647,1054.889,1065.619,1078.076,1094.190,1138.449,1159.915,0.001
8,562.500,1053.284,1000.447,1047.359,1056.720,1065.037,1071.730,1077.728,1100.682,1111.987,0.001
10,545.500,1055.096,1000.354,1047.776,1057.534,1065.443,1076.754,1095.255,1114.037,1120.900,0.001
12,531.000,1056.229,991.194,1049.483,1058.032,1066.544,1078.595,1092.252,1133.815,1145.421,0.001
14,568.500,1052.496,999.674,1046.194,1054.716,1064.391,1076.173,1088.629,1109.218,1124.196,0.001
16,572.500,1052.574,1000.221,1045.532,1054.077,1061.701,1072.202,1090.396,1125.583,1156.802,0.001
18,537.500,1055.319,980.852,1046.406,1057.303,1067.161,1079.288,1091.281,1110.270,1125.347,0.001
20,559.000,1053.330,999.524,1046.352,1055.935,1065.078,1076.577,1088.326,1113.734,1126.206,0.001
22,539.500,1055.583,999.359,1047.517,1057.078,1067.613,1076.940,1093.017,1138.918,1159.588,0.001
24,541.000,1055.169,998.413,1046.334,1056.896,1065.701,1081.615,1099.339,1122.345,1134.118,0.001
26,557.000,1053.974,999.891,1044.640,1054.469,1065.385,1076.547,1102.573,1136.237,1144.394,0.001
28,535.500,1055.649,999.927,1047.367,1056.075,1064.792,1077.510,1091.971,1163.080,1177.098,0.001
30,526.000,1057.502,999.826,1046.993,1056.343,1064.780,1078.693,1121.007,1179.654,1190.649,0.001
32,560.500,1053.241,999.756,1044.242,1054.308,1063.742,1079.640,1100.571,1141.591,1155.647,0.001
34,574.500,1052.043,1000.221,1044.873,1053.443,1062.993,1073.675,1086.673,1120.045,1129.259,0.001
36,533.500,1056.019,999.946,1047.313,1057.398,1066.940,1077.444,1102.772,1149.609,1173.974,0.001
38,266.000,1052.901,999.502,1042.060,1054.973,1065.320,1075.892,1094.714,1115.061,1122.427,0.001
