time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,220.000,917.060,37.613,1001.120,1002.265,1007.927,1011.352,1013.096,1015.772,1018.096,0.001
2,183.500,1005.321,993.667,1001.778,1002.812,1008.975,1011.270,1012.817,1015.601,1024.281,0.001
4,183.500,1005.398,1000.101,1001.851,1004.133,1008.784,1011.068,1012.075,1015.400,1020.372,0.001
6,184.500,1005.405,994.800,1001.763,1004.661,1008.463,1010.866,1014.144,1015.825,1018.637,0.001
8,202.500,1004.907,1000.549,1001.629,1002.444,1007.592,1010.656,1011.907,1015.116,1016.141,0.001
10,191.000,1005.383,1000.620,1001.879,1003.519,1008.756,1011.005,1012.183,1015.123,1019.036,0.001
12,187.500,1005.039,1000.500,1001.443,1004.388,1008.245,1010.349,1012.623,1014.848,1015.963,0.001
14,192.500,1004.953,1000.164,1001.404,1002.282,1008.381,1010.805,1014.017,1015.879,1021.302,0.001
16,199.000,1004.909,995.455,1001.648,1002.626,1008.048,1010.532,1011.809,1015.343,1016.377,0.001
18,209.500,1004.715,1000.279,1001.604,1002.338,1007.898,1010.486,1011.460,1015.047,1016.287,0.001
20,188.500,1005.152,1000.176,1001.545,1004.731,1008.495,1010.363,1011.852,1015.342,1019.741,0.001
22,208.000,1004.702,1000.254,1001.594,1002.333,1008.089,1010.521,1011.504,1015.155,1015.372,0.001
24,186.000,1005.236,996.537,1001.684,1004.286,1008.503,1010.968,1012.052,1015.754,1019.572,0.001
26,185.500,1005.232,1000.048,1001.584,1004.180,1008.550,1010.959,1014.493,1015.454,1016.403,0.001
28,200.500,1004.832,994.245,1001.595,1002.494,1008.110,1010.576,1012.085,1015.057,1016.064,0.001
30,203.000,1004.699,1000.020,1001.415,1002.589,1007.448,1010.278,1013.316,1016.739,1020.175,0.001
32,190.500,1005.009,1000.207,1001.453,1002.429,1008.342,1010.869,1012.087,1015.616,1046.594,0.001
34,209.000,1004.766,1000.311,1001.647,1002.451,1007.738,1009.987,1011.317,1015.414,1036.584,0.001
36,196.000,1005.077,1000.133,1001.666,1002.595,1008.213,1010.804,1012.219,1016.070,1048.872,0.001
38,78.000,1006.201,1000.365,1001.971,1006.641,1009.229,1011.510,1014.812,1017.026,1020.863,0.001
