time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,807.000,892.206,36.077,913.708,1013.198,1019.648,1024.725,1027.605,1032.980,1047.245,0.001
2,586.000,1016.914,989.941,1011.767,1016.465,1021.822,1027.011,1030.307,1043.949,1058.895,0.001
4,580.500,1016.912,994.642,1011.171,1016.172,1022.131,1028.330,1031.428,1042.296,1070.760,0.001
6,566.500,1017.483,1000.304,1011.638,1016.405,1021.964,1027.653,1032.920,1055.713,1094.547,0.001
8,595.500,1016.565,991.689,1011.715,1016.403,1021.268,1026.205,1029.407,1046.996,1060.879,0.001
10,611.500,1016.024,991.292,1011.334,1015.629,1020.236,1024.922,1028.818,1045.678,1068.947,0.001
12,592.500,1016.898,987.894,1011.498,1016.328,1021.627,1027.017,1032.039,1046.930,1081.692,0.001
14,613.500,1016.197,1000.441,1010.757,1015.981,1021.517,1026.279,1029.472,1039.960,1054.213,0.001
16,595.000,1016.690,999.233,1011.370,1015.962,1021.297,1026.319,1029.646,1052.473,1095.576,0.001
18,609.500,1016.345,1000.353,1011.106,1015.683,1021.491,1026.078,1029.010,1043.172,1065.647,0.001
20,599.000,1016.694,1000.278,1011.632,1016.120,1021.799,1026.924,1030.450,1041.289,1058.179,0.001
22,581.500,1017.252,999.990,1011.541,1016.325,1021.685,1027.685,1032.558,1053.508,1069.145,0.001
24,608.500,1016.060,1000.371,1011.097,1015.581,1020.332,1025.019,1028.601,1050.288,1093.371,0.001
26,609.000,1016.390,1000.276,1010.912,1015.687,1020.605,1026.362,1029.516,1060.538,1083.083,0.001
28,605.000,1016.674,1000.333,1011.235,1015.884,1020.694,1026.074,1030.404,1053.934,1091.263,0.001
30,560.500,1017.405,1000.616,1011.450,1016.434,1022.414,1027.388,1031.399,1059.975,1082.096,0.001
32,594.000,1016.689,1000.443,1011.481,1015.545,1021.212,1026.671,1032.557,1050.319,1072.346,0.001
34,598.500,1016.637,1000.280,1011.963,1015.817,1021.181,1026.383,1030.060,1047.149,1081.194,0.001
36,602.500,1016.604,1000.422,1011.189,1015.827,1021.174,1025.962,1028.962,1058.342,1088.174,0.001
38,289.500,1016.619,1000.317,1011.687,1015.973,1020.885,1026.983,1033.049,1045.889,1057.269,0.001
