time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,439.500,910.278,37.731,1001.140,1002.168,1007.880,1011.753,1013.233,1018.140,1027.664,0.001
2,351.000,1005.667,993.199,1001.931,1004.026,1009.292,1011.819,1014.252,1016.459,1023.574,0.001
4,351.000,1005.544,992.872,1001.702,1004.877,1008.904,1011.137,1014.359,1016.082,1038.175,0.001
6,347.500,1005.669,994.380,1001.820,1004.672,1008.968,1011.821,1014.420,1018.719,1038.101,0.001
8,345.000,1005.687,1000.259,1001.720,1004.872,1009.247,1011.873,1014.605,1019.790,1034.492,0.001
10,339.000,1005.895,998.397,1001.872,1005.105,1009.358,1011.998,1014.548,1019.539,1027.017,0.001
12,348.500,1005.645,1000.429,1001.644,1004.019,1008.948,1012.240,1015.035,1019.901,1030.134,0.001
14,358.500,1005.389,996.239,1001.732,1002.837,1008.768,1011.656,1013.187,1017.262,1023.048,0.001
16,374.000,1005.239,985.874,1001.701,1002.598,1008.738,1011.452,1012.741,1019.269,1028.415,0.001
18,362.000,1005.352,1000.277,1001.634,1002.592,1009.145,1011.508,1012.544,1016.130,1030.790,0.001
20,370.000,1005.172,998.595,1001.542,1002.700,1008.604,1011.319,1012.603,1016.243,1027.868,0.001
22,376.000,1005.251,1000.359,1001.707,1002.602,1008.625,1011.493,1012.244,1016.874,1021.639,0.001
24,358.500,1005.584,1000.320,1001.835,1004.573,1008.970,1011.578,1012.860,1015.842,1034.514,0.001
26,343.500,1005.701,999.486,1001.615,1004.398,1009.453,1011.873,1014.872,1019.534,1043.878,0.001
28,366.000,1005.324,1000.394,1001.646,1002.766,1008.785,1011.478,1014.494,1016.467,1022.492,0.001
30,372.000,1005.348,1000.305,1001.795,1002.784,1008.265,1011.265,1012.845,1021.196,1030.429,0.001
32,348.500,1005.886,1000.486,1002.013,1004.900,1009.100,1011.893,1014.540,1023.686,1027.788,0.001
34,352.500,1005.773,1000.408,1001.894,1004.827,1009.059,1011.705,1014.166,1016.813,1038.865,0.001
36,350.000,1005.665,1000.250,1001.713,1002.703,1009.042,1012.241,1015.128,1023.834,1025.946,0.001
38,168.500,1006.022,1000.252,1002.071,1004.714,1009.317,1011.915,1015.480,1018.679,1035.757,0.001
