time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,756.000,919.302,51.344,1000.958,1021.484,1030.903,1037.860,1042.402,1052.633,1075.612,0.001
2,603.000,1024.954,984.852,1019.379,1026.053,1031.821,1037.253,1041.610,1052.373,1087.228,0.001
4,583.500,1025.411,988.974,1018.682,1026.343,1032.218,1039.587,1043.633,1057.111,1072.122,0.001
6,581.500,1025.481,991.275,1018.226,1025.235,1032.554,1040.021,1044.535,1063.773,1088.279,0.001
8,577.500,1025.934,1000.548,1019.792,1026.541,1032.715,1040.542,1044.881,1054.970,1069.879,0.001
10,573.000,1026.106,1000.524,1020.038,1026.910,1033.261,1038.826,1043.216,1064.872,1077.494,0.001
12,567.500,1026.146,1000.404,1018.414,1026.362,1034.276,1041.305,1045.249,1055.180,1078.971,0.001
14,604.000,1024.957,999.954,1017.851,1025.168,1031.838,1038.297,1044.157,1071.276,1083.526,0.001
16,576.500,1025.854,1000.356,1019.063,1026.237,1033.022,1039.804,1045.343,1056.074,1077.397,0.001
18,580.500,1025.864,1000.715,1019.090,1026.063,1032.944,1040.319,1045.500,1060.437,1074.496,0.001
20,588.500,1025.633,1000.628,1019.365,1025.924,1031.546,1038.207,1043.828,1068.355,1087.185,0.001
22,593.000,1025.041,1000.103,1018.245,1025.850,1031.984,1038.468,1043.125,1057.713,1074.923,0.001
24,579.500,1025.614,986.532,1020.000,1026.192,1032.369,1038.403,1043.272,1056.343,1079.334,0.001
26,550.000,1027.140,1000.329,1021.071,1027.742,1033.912,1040.175,1044.693,1061.498,1094.342,0.001
28,578.000,1025.882,1000.312,1020.517,1026.564,1031.987,1038.200,1043.658,1058.275,1070.301,0.001
30,574.000,1026.050,1000.253,1018.343,1025.744,1033.533,1042.043,1051.693,1080.110,1102.255,0.001
32,601.000,1024.775,1000.459,1019.121,1024.599,1030.503,1037.327,1041.810,1060.672,1100.971,0.001
34,606.000,1025.072,1000.640,1018.428,1025.486,1031.561,1038.171,1043.370,1063.179,1100.229,0.001
36,577.000,1025.646,1000.337,1018.882,1025.798,1032.510,1038.612,1044.080,1063.212,1089.494,0.001
38,300.500,1023.453,1000.452,1017.161,1024.587,1031.232,1035.900,1038.821,1044.755,1057.047,0.001
