time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,390.000,888.174,35.632,919.170,1014.728,1025.391,1032.247,1039.231,1051.066,1074.104,0.001
2,277.500,1021.540,1001.209,1013.424,1021.381,1028.785,1036.979,1040.750,1048.382,1058.901,0.001
4,288.000,1020.738,1001.190,1012.497,1020.627,1027.985,1035.189,1040.126,1048.999,1061.563,0.001
6,267.000,1022.433,1000.670,1013.315,1022.396,1029.686,1037.583,1042.109,1060.181,1076.915,0.001
8,286.500,1020.790,1001.325,1012.271,1020.008,1027.521,1035.122,1041.691,1052.154,1063.066,0.001
10,282.000,1021.231,1000.435,1012.711,1020.716,1027.915,1036.951,1042.689,1057.484,1070.288,0.001
12,278.000,1021.506,1000.877,1012.248,1020.447,1028.394,1036.872,1040.690,1067.130,1096.011,0.001
14,281.000,1021.179,1000.980,1012.871,1021.079,1028.174,1034.509,1038.534,1051.668,1067.629,0.001
16,280.000,1021.351,1000.663,1012.154,1021.049,1027.796,1036.155,1043.946,1057.545,1099.311,0.001
18,280.000,1021.508,1001.320,1012.607,1021.531,1029.087,1035.974,1041.750,1054.090,1079.034,0.001
20,285.000,1020.973,1000.684,1011.844,1020.316,1028.621,1035.913,1041.703,1056.912,1063.760,0.001
22,267.000,1022.411,1000.890,1012.023,1021.494,1029.673,1038.106,1047.338,1067.099,1101.090,0.001
24,280.500,1021.422,1001.026,1012.848,1020.948,1028.630,1035.827,1040.649,1054.468,1068.556,0.001
26,275.500,1021.591,1001.361,1011.850,1020.314,1028.690,1036.288,1042.188,1067.300,1114.097,0.001
28,276.500,1021.678,1001.406,1012.844,1021.034,1029.107,1037.269,1043.254,1054.073,1071.245,0.001
30,270.000,1022.207,1001.057,1013.136,1022.866,1028.801,1037.125,1046.813,1057.173,1072.450,0.001
32,275.500,1021.598,1000.898,1011.251,1020.956,1028.599,1038.053,1045.200,1062.217,1100.150,0.001
34,259.000,1023.069,1001.320,1013.347,1022.512,1030.550,1038.586,1044.084,1063.940,1083.448,0.001
36,260.000,1022.990,1000.781,1013.901,1022.722,1030.398,1038.678,1042.012,1064.160,1108.453,0.001
38,128.500,1022.664,1001.922,1013.710,1021.101,1029.994,1037.450,1045.070,1060.221,1066.531,0.001
