time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,213.000,903.860,40.279,1001.013,1002.386,1008.040,1012.354,1014.096,1017.271,1019.617,0.001
2,183.500,1005.357,996.296,1001.833,1002.822,1008.737,1011.876,1012.778,1016.342,1027.779,0.001
4,167.000,1005.949,1000.696,1001.966,1005.646,1009.344,1011.775,1012.689,1016.545,1019.148,0.001
6,191.000,1005.193,1000.450,1001.749,1002.503,1008.764,1011.370,1012.477,1016.781,1022.103,0.001
8,169.000,1005.862,1000.738,1001.814,1004.794,1009.629,1011.969,1014.966,1016.764,1017.382,0.001
10,173.000,1005.679,1000.517,1001.741,1004.651,1009.645,1011.626,1012.555,1016.462,1017.005,0.001
12,188.500,1005.021,996.536,1001.489,1002.397,1008.443,1011.262,1012.394,1016.059,1018.299,0.001
14,177.000,1005.275,1000.360,1001.585,1004.938,1008.451,1011.180,1011.993,1015.837,1016.925,0.001
16,185.000,1005.207,1000.406,1001.593,1002.558,1008.636,1011.520,1013.122,1016.411,1019.018,0.001
18,189.500,1005.211,1000.293,1001.731,1002.653,1008.524,1011.197,1012.124,1015.577,1016.398,0.001
20,157.500,1006.132,1000.567,1001.736,1005.603,1010.159,1012.260,1015.053,1016.251,1017.589,0.001
22,180.000,1005.435,995.096,1001.735,1004.385,1008.927,1011.559,1013.162,1016.261,1016.523,0.001
24,175.500,1005.595,1000.399,1001.748,1004.680,1008.917,1011.570,1013.267,1016.284,1016.929,0.001
26,188.500,1005.080,991.052,1001.590,1002.520,1008.666,1011.229,1012.230,1016.170,1017.987,0.001
28,177.500,1005.543,1000.439,1001.735,1004.827,1008.710,1011.313,1013.184,1016.635,1031.081,0.001
30,197.000,1005.027,992.549,1001.765,1002.533,1008.229,1010.791,1011.954,1016.159,1038.215,0.001
32,170.500,1005.665,1000.467,1001.706,1004.511,1009.388,1011.792,1014.888,1016.889,1029.136,0.001
34,182.500,1005.402,1000.154,1001.772,1002.790,1008.739,1010.965,1012.510,1017.596,1040.924,0.001
36,171.500,1005.879,1000.224,1001.901,1005.030,1009.545,1011.733,1014.185,1017.516,1028.005,0.001
38,90.000,1005.278,1000.146,1001.479,1002.936,1008.587,1011.301,1013.098,1016.657,1025.730,0.001
