time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,805.500,940.385,55.479,988.536,1066.413,1078.140,1088.436,1094.813,1123.839,1137.181,0.001
2,584.000,1067.995,1000.513,1061.863,1072.265,1084.667,1094.611,1102.315,1116.039,1127.749,0.001
4,570.000,1070.456,980.726,1063.081,1074.330,1086.744,1100.538,1107.980,1118.938,1127.763,0.001
6,583.500,1067.933,988.117,1062.095,1072.083,1081.923,1097.012,1108.222,1128.176,1147.242,0.001
8,562.500,1071.216,1000.323,1065.984,1075.443,1086.561,1100.938,1107.495,1121.857,1152.535,0.001
10,581.000,1068.131,999.890,1062.779,1074.048,1083.481,1095.567,1102.476,1111.041,1133.552,0.001
12,547.000,1073.040,990.418,1066.075,1077.815,1087.954,1096.988,1109.195,1127.522,1146.024,0.001
14,589.000,1067.620,1000.225,1060.231,1072.873,1083.688,1093.244,1101.155,1114.169,1128.784,0.001
16,581.000,1068.765,1000.673,1060.916,1074.491,1084.540,1098.406,1109.194,1127.767,1140.335,0.001
18,574.000,1069.514,999.382,1064.057,1073.756,1085.231,1095.106,1104.761,1118.257,1130.867,0.001
20,563.000,1070.903,999.746,1065.124,1076.517,1086.447,1096.298,1107.003,1128.275,1139.038,0.001
22,550.000,1073.120,1000.223,1066.940,1076.725,1087.558,1098.205,1111.862,1133.829,1154.951,0.001
24,606.500,1065.695,999.385,1058.185,1070.744,1082.305,1093.977,1103.818,1115.979,1127.409,0.001
26,555.500,1071.875,1000.388,1065.655,1074.184,1085.927,1102.391,1117.189,1135.538,1146.505,0.001
28,563.000,1070.981,999.669,1064.677,1075.436,1088.114,1101.324,1111.618,1141.409,1172.524,0.001
30,568.000,1069.859,989.091,1061.969,1075.250,1083.648,1100.537,1119.790,1132.391,1140.272,0.001
32,568.500,1070.070,1000.168,1062.660,1073.043,1084.003,1098.511,1110.609,1137.912,1156.498,0.001
34,597.000,1067.266,1000.143,1061.003,1071.650,1082.473,1095.577,1102.754,1118.315,1127.490,0.001
36,584.000,1068.191,999.405,1060.430,1072.405,1082.577,1098.435,1114.025,1143.185,1155.028,0.001
38,272.500,1068.092,1000.387,1060.404,1071.970,1084.085,1097.084,1114.521,1131.641,1138.211,0.001
