time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,748.500,899.914,36.400,948.927,1014.327,1020.407,1026.377,1029.334,1042.178,1056.596,0.001
2,566.500,1017.504,991.632,1011.840,1017.067,1022.840,1028.494,1031.470,1042.894,1058.153,0.001
4,566.500,1017.418,1000.391,1011.645,1016.735,1022.541,1027.515,1032.629,1048.760,1082.162,0.001
6,540.500,1018.428,1000.216,1013.244,1017.693,1023.409,1029.343,1032.930,1051.731,1060.819,0.001
8,596.000,1016.680,987.715,1011.439,1016.444,1021.517,1026.382,1029.558,1049.982,1067.867,0.001
10,583.000,1017.079,994.604,1011.767,1016.866,1022.350,1027.184,1030.884,1047.202,1058.195,0.001
12,584.000,1016.903,1000.305,1011.849,1016.462,1021.997,1028.348,1032.018,1040.515,1060.765,0.001
14,596.000,1016.634,993.230,1011.741,1016.555,1021.509,1026.374,1029.243,1040.186,1052.779,0.001
16,572.000,1017.523,999.969,1011.691,1016.943,1022.632,1027.766,1032.498,1061.270,1106.196,0.001
18,563.000,1017.348,1000.291,1011.913,1016.941,1022.506,1028.258,1031.640,1039.147,1048.076,0.001
20,588.000,1017.040,998.049,1012.286,1016.839,1021.792,1026.354,1030.642,1040.319,1073.097,0.001
22,588.500,1016.976,1000.750,1011.769,1016.475,1021.569,1027.219,1031.467,1042.867,1070.417,0.001
24,576.000,1017.316,1000.553,1011.866,1017.059,1022.165,1028.078,1032.290,1043.977,1057.904,0.001
26,571.000,1017.533,1000.400,1012.357,1017.079,1022.611,1027.810,1030.945,1044.057,1058.866,0.001
28,596.500,1016.742,1000.501,1011.111,1016.163,1022.042,1027.958,1030.605,1045.395,1053.391,0.001
30,552.000,1018.052,1000.738,1012.010,1017.418,1022.831,1029.579,1033.718,1048.770,1073.600,0.001
32,595.500,1016.862,1000.292,1011.591,1016.289,1020.980,1027.197,1031.877,1049.743,1073.206,0.001
34,579.500,1017.234,1000.434,1012.606,1016.605,1021.768,1027.231,1030.878,1044.095,1059.757,0.001
36,591.000,1017.036,1000.412,1011.559,1016.268,1021.587,1027.655,1030.836,1052.142,1092.089,0.001
38,253.500,1018.643,1000.620,1013.709,1017.608,1023.553,1030.350,1034.747,1045.808,1061.133,0.001
