time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,780.000,926.572,43.060,990.226,1038.870,1048.801,1059.702,1065.835,1076.099,1081.743,0.001
2,584.000,1042.880,999.764,1036.735,1045.544,1053.306,1060.551,1067.546,1080.081,1090.375,0.001
4,585.000,1042.381,999.502,1035.145,1044.115,1054.729,1063.095,1069.120,1091.539,1113.356,0.001
6,579.000,1042.830,999.628,1034.410,1043.726,1053.942,1065.583,1074.659,1090.003,1110.565,0.001
8,610.000,1040.920,999.440,1034.397,1042.265,1051.390,1060.178,1064.482,1089.771,1108.669,0.001
10,601.500,1041.270,999.655,1034.541,1043.527,1051.741,1061.650,1068.959,1086.551,1099.996,0.001
12,593.500,1042.231,999.193,1036.138,1044.443,1051.384,1058.871,1065.111,1086.611,1111.806,0.001
14,572.000,1043.326,1000.172,1036.411,1045.316,1053.865,1063.064,1070.509,1097.202,1109.232,0.001
16,596.000,1041.738,1000.352,1033.948,1042.126,1051.388,1062.145,1071.519,1096.967,1111.462,0.001
18,579.500,1042.997,997.150,1037.088,1044.437,1052.103,1062.374,1069.187,1090.827,1098.595,0.001
20,587.000,1042.508,999.746,1034.800,1043.315,1053.454,1064.443,1070.401,1096.166,1117.384,0.001
22,577.500,1043.175,999.354,1037.275,1044.616,1052.302,1061.212,1067.740,1089.992,1119.153,0.001
24,561.500,1044.207,999.524,1037.785,1046.433,1054.268,1065.021,1073.761,1091.811,1109.898,0.001
26,586.000,1042.309,999.717,1036.120,1043.902,1052.375,1061.113,1067.381,1087.835,1113.002,0.001
28,574.500,1043.485,1000.143,1036.351,1043.920,1052.162,1061.018,1071.542,1104.545,1139.231,0.001
30,590.000,1041.930,999.598,1034.077,1043.867,1052.416,1060.721,1074.347,1092.841,1108.255,0.001
32,603.000,1041.286,999.822,1032.840,1041.566,1052.342,1061.243,1070.935,1097.037,1117.351,0.001
34,580.000,1043.189,999.927,1036.589,1044.770,1052.763,1061.289,1066.952,1090.646,1121.031,0.001
36,574.000,1043.508,998.892,1037.008,1045.311,1053.236,1062.596,1070.109,1095.425,1118.929,0.001
38,284.000,1041.829,1000.416,1036.213,1043.192,1050.376,1057.631,1072.674,1105.751,1113.245,0.001
