time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,839.500,905.172,35.801,982.526,1012.632,1018.076,1023.696,1027.279,1034.146,1057.242,0.001
2,581.500,1017.071,984.596,1012.272,1016.473,1021.430,1026.978,1030.041,1051.102,1071.786,0.001
4,598.000,1016.648,1000.346,1011.961,1016.405,1021.374,1025.974,1029.861,1042.974,1093.100,0.001
6,616.500,1015.995,985.046,1010.364,1015.434,1020.709,1026.176,1030.774,1047.936,1062.311,0.001
8,616.000,1016.319,1000.282,1011.696,1015.544,1020.484,1025.047,1030.053,1049.863,1086.841,0.001
10,618.000,1015.646,982.748,1010.937,1015.291,1020.723,1025.830,1029.110,1040.252,1059.043,0.001
12,643.000,1015.482,984.500,1010.603,1015.166,1019.769,1025.349,1028.669,1040.005,1065.670,0.001
14,652.500,1015.414,1000.619,1010.680,1015.333,1020.056,1024.844,1028.267,1035.448,1051.203,0.001
16,657.500,1014.942,1000.364,1010.017,1014.526,1019.280,1024.669,1028.225,1038.124,1060.692,0.001
18,637.500,1015.630,1000.081,1010.887,1015.255,1020.547,1025.121,1028.428,1037.098,1052.773,0.001
20,648.500,1015.681,1000.062,1011.163,1015.226,1020.045,1024.827,1027.632,1040.607,1054.632,0.001
22,645.500,1015.156,1000.262,1010.384,1014.736,1019.662,1025.011,1027.522,1038.890,1062.255,0.001
24,644.500,1015.634,1000.066,1010.928,1015.383,1019.969,1024.710,1027.675,1041.046,1065.110,0.001
26,663.000,1015.038,996.692,1010.365,1014.844,1019.204,1023.990,1027.076,1037.762,1059.318,0.001
28,635.500,1015.550,1000.270,1010.827,1015.501,1020.003,1024.691,1027.286,1037.437,1051.661,0.001
30,636.000,1015.971,1000.571,1010.662,1015.185,1020.045,1025.766,1031.209,1049.424,1067.826,0.001
32,645.500,1015.321,1000.308,1010.274,1014.655,1019.401,1024.916,1029.919,1045.264,1068.090,0.001
34,658.000,1014.930,1000.340,1010.082,1014.654,1019.348,1024.271,1027.767,1041.091,1052.056,0.001
36,643.000,1015.265,999.455,1010.909,1014.717,1019.500,1024.835,1028.643,1038.929,1058.070,0.001
38,327.500,1014.641,1000.168,1010.169,1014.524,1019.450,1024.147,1026.639,1033.674,1045.448,0.001
