time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,782.500,910.401,39.722,997.860,1013.409,1018.960,1025.221,1029.081,1037.816,1051.138,0.001
2,579.000,1017.002,998.575,1012.056,1016.727,1021.766,1027.242,1029.973,1044.525,1057.983,0.001
4,580.500,1017.035,984.844,1011.715,1016.541,1022.115,1027.684,1032.449,1049.501,1069.618,0.001
6,540.500,1018.298,1000.456,1012.769,1017.197,1022.585,1029.021,1036.384,1054.673,1066.114,0.001
8,552.000,1018.177,993.608,1012.956,1017.723,1022.830,1027.854,1031.861,1053.538,1081.995,0.001
10,576.000,1017.556,1000.232,1012.927,1017.000,1022.000,1027.117,1030.647,1050.650,1072.317,0.001
12,590.500,1016.612,1000.466,1012.212,1016.111,1020.741,1026.108,1029.992,1045.038,1072.223,0.001
14,593.000,1017.051,990.667,1011.729,1016.407,1021.193,1027.051,1031.151,1051.909,1080.365,0.001
16,560.000,1017.523,994.169,1012.099,1016.620,1022.102,1028.628,1034.938,1046.904,1077.569,0.001
18,587.500,1017.012,1000.303,1011.559,1017.022,1021.687,1027.287,1030.591,1044.713,1081.010,0.001
20,579.000,1017.503,1000.618,1011.727,1016.883,1021.892,1028.231,1032.437,1053.251,1087.419,0.001
22,586.000,1016.899,1000.338,1011.984,1016.035,1021.175,1026.814,1030.914,1051.072,1072.881,0.001
24,575.000,1017.197,1000.371,1011.530,1016.067,1021.522,1027.368,1032.425,1051.042,1121.400,0.001
26,568.500,1017.624,1000.265,1011.766,1016.852,1022.747,1027.643,1031.976,1054.325,1079.996,0.001
28,594.000,1017.214,1000.340,1011.688,1016.508,1021.726,1026.570,1030.608,1060.626,1121.682,0.001
30,559.500,1017.749,1000.746,1011.734,1016.468,1022.149,1028.373,1034.439,1063.815,1109.236,0.001
32,576.500,1017.600,1000.623,1011.747,1016.854,1022.017,1027.615,1033.462,1061.835,1111.375,0.001
34,569.500,1017.288,1000.422,1011.476,1016.567,1021.921,1027.772,1032.655,1050.749,1084.003,0.001
36,537.000,1018.469,1000.460,1012.347,1017.372,1022.403,1029.202,1034.368,1069.716,1132.254,0.001
38,290.000,1016.325,1000.695,1011.757,1015.891,1021.197,1026.204,1029.796,1041.944,1059.339,0.001
