time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,772.500,946.314,51.040,937.489,1087.448,1102.726,1112.137,1118.868,1130.769,1140.171,0.001
2,573.000,1087.052,987.470,1082.331,1092.975,1107.316,1117.936,1124.562,1138.464,1149.810,0.001
4,568.000,1088.283,999.746,1080.150,1090.653,1102.599,1122.612,1134.613,1155.559,1167.667,0.001
6,573.500,1087.066,978.724,1080.912,1094.705,1106.236,1122.581,1133.825,1154.492,1170.687,0.001
8,558.000,1089.316,999.906,1081.342,1094.865,1109.056,1123.381,1136.902,1151.635,1169.506,0.001
10,549.500,1090.381,1000.057,1083.130,1094.806,1109.649,1125.564,1136.426,1161.936,1172.803,0.001
12,578.000,1086.375,980.193,1083.323,1094.326,1104.550,1112.360,1123.779,1135.448,1145.161,0.001
14,593.500,1084.548,999.483,1076.993,1090.609,1104.076,1116.483,1128.869,1143.593,1155.417,0.001
16,557.000,1089.344,999.888,1082.985,1093.575,1105.584,1123.927,1139.695,1161.473,1175.642,0.001
18,571.500,1086.690,992.599,1082.494,1094.676,1106.764,1118.814,1126.641,1138.878,1152.366,0.001
20,567.500,1088.024,999.327,1081.390,1094.801,1107.820,1124.542,1137.297,1162.886,1181.209,0.001
22,569.000,1087.477,1000.213,1082.561,1094.298,1106.556,1117.833,1125.547,1143.283,1155.341,0.001
24,588.500,1085.552,999.822,1079.665,1093.587,1104.907,1116.721,1126.051,1137.060,1149.682,0.001
26,551.000,1090.519,999.937,1083.003,1095.552,1106.828,1125.234,1152.344,1171.110,1186.708,0.001
28,541.000,1092.320,999.946,1084.378,1096.421,1109.598,1123.997,1140.427,1189.526,1198.155,0.001
30,570.000,1088.241,1000.017,1078.140,1091.737,1104.158,1128.330,1156.972,1179.089,1188.334,0.001
32,585.500,1084.891,1000.593,1079.134,1091.069,1103.569,1115.539,1123.368,1135.756,1143.951,0.001
34,584.000,1085.834,999.832,1080.285,1092.770,1104.536,1118.452,1131.439,1150.121,1159.950,0.001
36,564.500,1088.128,999.542,1078.359,1090.891,1103.704,1131.713,1161.832,1185.246,1194.291,0.001
38,271.500,1084.246,999.804,1075.376,1092.234,1104.150,1114.596,1124.010,1143.872,1147.856,0.001
