time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,772.500,982.549,58.443,1001.201,1107.287,1120.849,1131.780,1139.768,1153.113,1162.849,0.001
2,551.500,1108.149,999.876,1100.399,1113.168,1130.891,1148.334,1162.227,1178.771,1192.993,0.001
4,558.000,1108.370,1000.444,1102.319,1116.190,1130.777,1148.459,1159.201,1188.457,1219.587,0.001
6,567.500,1104.736,995.435,1098.377,1113.332,1126.865,1139.774,1154.491,1169.264,1175.441,0.001
8,574.500,1104.330,999.595,1097.103,1111.856,1125.262,1143.939,1162.116,1189.882,1200.246,0.001
10,546.500,1109.743,1000.374,1103.076,1116.361,1130.567,1152.188,1181.399,1212.875,1242.056,0.001
12,587.500,1102.343,999.627,1095.531,1109.814,1126.551,1142.480,1154.579,1173.739,1194.643,0.001
14,573.000,1104.194,999.768,1096.836,1113.046,1126.786,1142.378,1157.851,1184.746,1198.427,0.001
16,558.500,1108.043,999.642,1101.437,1111.710,1126.911,1149.623,1178.335,1199.953,1207.165,0.001
18,552.000,1107.504,982.910,1097.889,1110.425,1127.243,1160.091,1172.117,1186.272,1209.295,0.001
20,557.500,1108.165,1000.662,1101.130,1114.323,1126.476,1148.767,1184.710,1224.124,1236.673,0.001
22,548.000,1108.932,999.657,1103.767,1116.678,1130.493,1148.462,1166.177,1191.027,1199.377,0.001
24,551.000,1109.209,1000.408,1105.544,1116.626,1127.270,1139.713,1154.090,1237.426,1254.126,0.001
26,534.500,1112.007,999.528,1105.286,1117.992,1131.195,1160.587,1177.606,1223.282,1230.892,0.001
28,550.000,1109.214,999.434,1101.394,1113.558,1130.666,1164.783,1179.637,1213.545,1231.621,0.001
30,532.500,1112.586,974.850,1098.618,1115.100,1133.835,1173.153,1196.355,1253.843,1265.671,0.001
32,569.500,1104.893,1000.153,1095.476,1109.363,1124.336,1151.165,1172.584,1188.801,1211.574,0.001
34,560.500,1107.009,1000.193,1098.760,1115.141,1127.960,1147.190,1162.551,1175.729,1185.659,0.001
36,541.000,1110.848,1000.180,1102.289,1113.073,1126.707,1177.231,1197.134,1243.735,1256.423,0.001
38,253.500,1105.092,1000.441,1098.431,1112.625,1128.268,1159.298,1180.331,1193.333,1210.185,0.001
