time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,242.500,1069.866,111.379,1038.749,1149.302,1182.919,1226.738,1250.809,1308.113,1328.099,0.001
2,201.500,1147.322,1000.317,1128.580,1158.805,1183.697,1204.917,1218.266,1236.979,1261.818,0.001
4,225.000,1134.072,999.516,1109.671,1149.196,1169.380,1195.547,1215.092,1281.413,1297.618,0.001
6,232.500,1128.271,999.179,1111.320,1133.793,1157.826,1180.364,1192.692,1209.550,1234.349,0.001
8,233.500,1127.845,999.477,1103.833,1132.843,1160.943,1188.544,1202.675,1239.394,1265.028,0.001
10,246.500,1121.704,999.852,1106.249,1131.227,1153.574,1176.245,1188.325,1224.882,1235.339,0.001
12,245.500,1123.586,1000.540,1101.931,1130.270,1153.989,1178.437,1194.521,1217.682,1238.175,0.001
14,274.000,1107.109,999.916,1086.075,1112.245,1137.249,1158.842,1172.155,1201.318,1217.569,0.001
16,256.000,1116.794,1000.656,1102.754,1122.956,1146.612,1166.444,1177.207,1215.914,1236.827,0.001
18,272.000,1110.327,1000.425,1091.958,1117.034,1136.068,1160.077,1169.121,1188.186,1202.017,0.001
20,263.000,1112.402,1000.264,1090.198,1119.187,1138.206,1163.840,1178.133,1248.722,1267.875,0.001
22,291.000,1103.440,994.917,1085.657,1106.951,1132.798,1153.100,1166.885,1186.083,1201.184,0.001
24,301.000,1100.027,1000.605,1082.664,1104.214,1122.995,1141.280,1157.818,1193.637,1229.423,0.001
26,264.000,1114.063,1000.151,1099.385,1120.948,1143.175,1161.150,1168.836,1189.872,1200.630,0.001
28,272.000,1109.150,999.511,1087.391,1108.949,1137.353,1168.732,1182.219,1245.522,1265.624,0.001
30,268.000,1113.430,1000.657,1086.610,1117.639,1141.352,1169.626,1191.856,1234.380,1260.371,0.001
32,261.500,1113.999,999.982,1095.183,1122.753,1145.151,1166.994,1176.272,1201.231,1266.635,0.001
34,259.000,1115.164,1000.523,1090.794,1116.456,1143.799,1180.655,1212.945,1246.841,1257.234,0.001
36,288.500,1104.554,1000.029,1088.169,1106.862,1126.437,1161.747,1192.215,1215.194,1235.341,0.001
38,115.000,1110.780,1000.339,1090.069,1122.468,1142.159,1160.470,1173.279,1188.623,1196.931,0.001
