time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,835.500,911.361,35.461,932.768,1028.354,1037.436,1046.640,1051.485,1059.153,1069.532,0.001
2,607.500,1032.801,1000.375,1025.837,1034.135,1041.037,1048.895,1056.043,1075.121,1088.199,0.001
4,614.500,1032.240,985.022,1025.926,1033.031,1040.172,1047.902,1054.143,1074.693,1088.552,0.001
6,555.000,1035.593,986.481,1028.301,1035.076,1042.327,1051.859,1065.171,1104.521,1131.466,0.001
8,608.500,1032.875,1000.459,1027.254,1034.059,1040.357,1047.424,1052.137,1072.214,1088.770,0.001
10,591.500,1033.936,1000.131,1024.973,1034.254,1041.671,1050.998,1060.249,1100.839,1127.585,0.001
12,577.500,1034.094,1000.083,1028.791,1035.325,1041.747,1048.419,1054.538,1073.489,1087.442,0.001
14,630.000,1031.473,1000.283,1024.915,1032.618,1039.517,1047.158,1053.182,1075.683,1100.384,0.001
16,602.500,1033.210,1000.065,1026.193,1033.529,1040.542,1047.994,1056.625,1109.533,1137.516,0.001
18,627.000,1031.726,1000.298,1025.496,1032.950,1040.127,1047.489,1052.177,1062.633,1080.376,0.001
20,576.000,1034.840,1000.068,1027.095,1034.905,1042.113,1051.106,1068.025,1101.204,1119.921,0.001
22,586.000,1033.529,1000.295,1026.398,1034.550,1041.571,1049.389,1054.308,1090.916,1111.544,0.001
24,606.000,1032.747,987.496,1026.909,1033.715,1041.073,1048.529,1057.268,1070.648,1081.606,0.001
26,588.000,1033.554,1000.208,1025.939,1032.673,1040.573,1049.786,1060.478,1113.283,1150.471,0.001
28,615.500,1033.103,1000.284,1025.872,1032.851,1039.733,1048.353,1053.968,1128.071,1151.725,0.001
30,565.500,1034.953,1000.488,1026.522,1034.134,1042.187,1051.374,1067.347,1112.113,1157.954,0.001
32,618.500,1031.728,1000.130,1023.777,1032.086,1040.236,1049.230,1055.427,1086.652,1096.939,0.001
34,619.500,1032.168,999.994,1024.386,1032.446,1040.276,1049.827,1059.390,1075.647,1097.608,0.001
36,581.500,1034.223,1000.096,1026.969,1034.217,1041.060,1048.940,1058.211,1097.021,1126.772,0.001
38,292.500,1032.601,1000.522,1024.774,1033.527,1041.081,1049.754,1055.785,1078.791,1086.273,0.001
