time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,801.000,921.752,19.169,987.985,1028.981,1039.094,1045.951,1050.882,1061.872,1078.447,0.001
2,606.000,1033.056,1000.269,1025.256,1033.850,1041.362,1049.656,1056.390,1083.468,1111.764,0.001
4,567.500,1035.006,1000.394,1027.404,1035.578,1042.819,1051.007,1058.484,1088.376,1109.628,0.001
6,580.000,1034.304,999.510,1025.923,1033.719,1041.233,1049.423,1065.339,1109.011,1124.749,0.001
8,585.500,1034.020,1000.308,1026.302,1034.822,1042.397,1050.783,1056.091,1085.819,1103.951,0.001
10,588.000,1033.806,1000.372,1027.428,1034.168,1040.405,1047.240,1057.884,1095.902,1109.629,0.001
12,592.000,1033.727,989.173,1025.021,1034.299,1041.093,1048.081,1057.277,1105.211,1136.939,0.001
14,584.000,1034.046,1000.533,1027.059,1035.048,1042.359,1050.379,1061.200,1084.085,1123.810,0.001
16,584.000,1034.156,1000.271,1026.164,1033.629,1041.171,1050.797,1058.752,1103.975,1130.403,0.001
18,622.000,1031.994,1000.326,1025.776,1032.991,1039.788,1046.156,1051.131,1095.334,1107.481,0.001
20,592.500,1033.723,1000.409,1027.522,1033.913,1041.459,1048.634,1054.757,1085.471,1098.907,0.001
22,591.500,1033.686,1000.481,1027.051,1033.953,1040.978,1048.766,1057.611,1099.563,1117.691,0.001
24,592.500,1033.639,981.006,1027.317,1034.335,1041.910,1049.829,1055.539,1085.448,1097.024,0.001
26,593.000,1033.556,1000.253,1025.889,1033.503,1040.657,1048.608,1058.272,1120.203,1160.985,0.001
28,601.500,1032.922,1000.468,1024.527,1033.243,1040.701,1047.832,1054.296,1100.990,1138.872,0.001
30,556.500,1035.923,1000.345,1028.719,1035.618,1043.007,1050.629,1061.067,1109.935,1134.030,0.001
32,580.000,1034.476,1000.193,1027.119,1033.909,1041.629,1049.799,1059.058,1111.244,1157.739,0.001
34,581.000,1034.261,1000.340,1027.996,1034.558,1041.621,1047.951,1056.198,1090.241,1101.877,0.001
36,576.000,1034.636,1000.384,1027.160,1034.725,1041.799,1049.447,1055.553,1116.224,1154.369,0.001
38,287.500,1033.167,1000.334,1027.274,1033.306,1039.787,1044.847,1050.669,1103.731,1112.013,0.001
