time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,799.500,941.416,50.771,943.371,1080.961,1100.182,1116.595,1126.758,1176.526,1202.862,0.001
2,556.000,1088.599,975.377,1084.015,1096.284,1107.574,1122.223,1138.403,1151.292,1166.283,0.001
4,573.500,1087.050,1000.125,1081.286,1091.045,1101.772,1121.483,1142.647,1170.487,1178.799,0.001
6,582.500,1085.919,978.680,1079.531,1089.511,1101.474,1118.921,1140.567,1175.043,1190.187,0.001
8,554.000,1090.386,999.795,1082.617,1097.458,1111.373,1128.455,1142.131,1156.682,1168.449,0.001
10,539.000,1092.507,999.593,1081.340,1096.154,1109.322,1132.037,1154.719,1216.047,1237.988,0.001
12,585.000,1084.697,983.580,1080.365,1091.862,1102.292,1116.384,1126.715,1145.144,1168.012,0.001
14,591.000,1085.084,1000.168,1078.795,1091.208,1102.728,1118.157,1134.252,1160.913,1173.436,0.001
16,545.000,1092.128,999.950,1082.393,1094.022,1106.246,1132.730,1173.509,1192.070,1204.487,0.001
18,549.000,1090.472,999.684,1082.893,1094.928,1106.515,1121.226,1144.353,1169.207,1175.259,0.001
20,573.000,1086.666,999.969,1080.929,1093.322,1106.554,1121.577,1134.160,1177.498,1191.800,0.001
22,616.500,1081.889,999.951,1075.230,1087.277,1100.545,1115.006,1131.720,1149.215,1161.031,0.001
24,583.500,1085.271,999.694,1078.974,1088.960,1098.971,1113.460,1147.555,1183.534,1192.625,0.001
26,567.000,1087.822,999.458,1079.386,1090.880,1102.682,1119.345,1148.859,1224.070,1231.052,0.001
28,560.000,1089.252,1000.140,1081.093,1092.294,1105.854,1130.154,1148.889,1195.718,1201.491,0.001
30,548.500,1091.053,974.024,1077.644,1089.550,1107.946,1131.811,1191.297,1223.395,1253.840,0.001
32,584.500,1085.232,1000.015,1077.209,1087.760,1101.169,1121.096,1146.107,1162.691,1179.644,0.001
34,573.500,1086.661,998.024,1081.684,1091.966,1101.095,1114.594,1147.419,1170.112,1182.066,0.001
36,579.500,1086.283,999.640,1076.351,1087.154,1100.228,1129.300,1179.558,1196.317,1208.174,0.001
38,283.000,1080.491,1000.149,1076.679,1089.830,1099.836,1110.891,1120.644,1132.150,1134.338,0.001
