time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,647.500,951.462,44.533,1001.898,1045.828,1057.715,1068.313,1076.382,1095.390,1110.074,0.001
2,573.000,1043.794,990.246,1037.905,1047.016,1055.377,1064.760,1069.701,1079.082,1092.007,0.001
4,532.500,1046.551,999.143,1040.530,1049.430,1058.220,1066.090,1071.158,1084.403,1097.139,0.001
6,511.500,1048.553,999.637,1041.818,1049.072,1057.998,1067.264,1079.337,1144.139,1159.768,0.001
8,526.500,1047.367,990.053,1039.946,1049.988,1058.875,1067.474,1075.640,1088.423,1095.559,0.001
10,537.500,1046.589,999.923,1038.906,1047.909,1056.382,1067.028,1076.034,1114.935,1131.876,0.001
12,527.500,1047.178,999.665,1040.034,1049.587,1058.763,1068.333,1074.074,1090.887,1105.661,0.001
14,522.000,1047.732,992.359,1041.225,1050.778,1059.693,1068.226,1073.497,1083.927,1096.307,0.001
16,525.000,1047.398,999.897,1039.992,1049.211,1057.221,1065.225,1070.871,1132.294,1153.884,0.001
18,540.000,1046.311,999.872,1039.971,1049.530,1058.829,1065.606,1071.743,1080.771,1091.664,0.001
20,523.000,1047.720,990.113,1040.802,1050.124,1058.264,1067.028,1076.826,1118.243,1136.907,0.001
22,544.000,1046.002,1000.296,1039.583,1049.013,1057.383,1065.693,1070.255,1084.056,1100.524,0.001
24,562.500,1044.672,999.994,1038.479,1048.927,1056.924,1064.348,1069.888,1078.194,1089.502,0.001
26,518.500,1047.849,983.387,1038.329,1048.814,1057.821,1068.408,1076.934,1153.967,1182.585,0.001
28,569.500,1044.075,999.638,1038.576,1047.100,1055.339,1062.703,1066.938,1074.365,1102.409,0.001
30,486.000,1051.485,999.579,1041.719,1051.522,1063.945,1076.025,1086.266,1129.397,1144.648,0.001
32,553.500,1044.552,1000.367,1039.046,1047.842,1055.628,1062.020,1066.920,1073.190,1078.879,0.001
34,538.500,1046.422,999.755,1040.877,1049.714,1057.584,1065.095,1070.635,1084.060,1091.610,0.001
36,539.500,1046.229,1000.124,1038.200,1047.683,1056.248,1064.527,1072.550,1114.647,1156.856,0.001
38,247.500,1046.371,1000.249,1040.047,1048.623,1057.165,1065.453,1070.115,1085.270,1092.228,0.001
