time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,442.000,904.434,37.010,982.220,1002.245,1008.006,1011.522,1013.267,1016.939,1027.722,0.001
2,372.000,1005.260,1000.237,1001.688,1004.273,1008.723,1010.873,1011.995,1015.766,1019.974,0.001
4,363.000,1005.401,996.101,1001.716,1002.688,1008.830,1011.317,1013.434,1019.388,1024.877,0.001
6,373.500,1005.439,997.701,1001.853,1002.775,1008.895,1011.550,1012.750,1017.006,1033.010,0.001
8,372.000,1005.224,998.475,1001.623,1002.664,1008.623,1011.397,1013.237,1016.319,1038.263,0.001
10,357.000,1005.449,1000.307,1001.652,1004.395,1008.754,1011.277,1012.445,1015.869,1039.136,0.001
12,333.500,1005.788,992.751,1001.643,1004.855,1009.370,1012.177,1015.173,1020.395,1025.876,0.001
14,358.500,1005.467,1000.420,1001.751,1002.725,1008.527,1011.893,1014.897,1018.399,1025.687,0.001
16,352.000,1005.695,994.555,1001.780,1004.711,1009.127,1011.796,1014.547,1016.177,1037.623,0.001
18,337.500,1005.663,1000.159,1001.509,1004.496,1009.341,1011.934,1014.591,1020.606,1035.432,0.001
20,346.500,1005.613,999.115,1001.766,1004.660,1009.256,1011.610,1013.256,1016.248,1022.800,0.001
22,352.000,1005.704,1000.032,1001.766,1003.482,1009.017,1011.843,1014.708,1018.100,1048.911,0.001
24,347.500,1005.723,1000.325,1001.828,1005.041,1009.145,1011.418,1014.275,1017.332,1025.358,0.001
26,374.000,1005.244,1000.168,1001.648,1002.656,1008.582,1010.953,1012.265,1018.059,1026.788,0.001
28,373.000,1005.194,1000.121,1001.518,1002.640,1008.696,1011.188,1013.034,1016.175,1035.650,0.001
30,330.000,1006.000,999.913,1001.743,1004.893,1009.346,1011.934,1015.260,1020.870,1043.953,0.001
32,344.500,1005.878,1000.381,1001.963,1004.698,1009.072,1012.025,1014.725,1022.126,1034.242,0.001
34,368.500,1005.411,1000.302,1001.729,1003.204,1008.826,1011.416,1013.227,1016.190,1024.347,0.001
36,366.500,1005.470,1000.310,1001.777,1003.030,1008.429,1011.723,1015.021,1017.354,1029.135,0.001
38,166.000,1005.693,1000.308,1001.515,1004.822,1008.731,1011.595,1014.810,1022.840,1036.155,0.001
