time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,804.000,927.068,39.674,970.664,1030.116,1039.210,1046.681,1051.538,1059.522,1068.344,0.001
2,594.500,1033.451,1000.212,1027.079,1034.379,1041.812,1049.864,1055.487,1073.560,1093.801,0.001
4,599.000,1033.290,982.962,1026.531,1034.986,1042.084,1048.380,1053.326,1075.517,1084.659,0.001
6,590.500,1033.417,974.631,1026.764,1034.120,1042.221,1049.482,1058.083,1077.450,1088.863,0.001
8,614.000,1032.593,1000.502,1026.762,1034.230,1040.948,1047.200,1051.781,1068.737,1081.571,0.001
10,579.500,1034.282,1000.141,1025.850,1034.323,1043.371,1053.102,1062.105,1088.091,1108.846,0.001
12,620.000,1032.100,991.074,1024.702,1033.584,1040.934,1048.349,1053.437,1070.871,1094.287,0.001
14,598.000,1033.682,1000.884,1026.733,1035.342,1042.623,1050.725,1057.687,1071.772,1082.791,0.001
16,573.000,1034.819,1000.235,1026.370,1034.797,1044.085,1053.663,1065.849,1080.241,1094.984,0.001
18,588.500,1033.558,987.755,1026.523,1034.042,1041.828,1049.050,1055.427,1077.416,1091.450,0.001
20,604.500,1033.055,1000.373,1026.569,1034.032,1041.267,1049.683,1056.816,1072.275,1091.524,0.001
22,601.000,1033.354,1000.184,1026.797,1033.817,1041.112,1049.957,1057.300,1084.373,1116.594,0.001
24,601.500,1032.850,985.021,1027.065,1033.994,1040.541,1046.629,1053.191,1074.081,1087.958,0.001
26,615.000,1032.444,1000.385,1026.092,1033.344,1040.343,1048.600,1053.549,1073.173,1099.557,0.001
28,590.000,1034.378,1000.450,1026.820,1034.375,1042.913,1050.327,1060.377,1096.061,1106.153,0.001
30,574.000,1034.358,1000.618,1027.035,1034.026,1041.405,1051.714,1063.550,1092.631,1106.012,0.001
32,603.500,1033.058,1000.219,1025.880,1033.411,1041.760,1050.212,1055.524,1074.202,1102.961,0.001
34,589.500,1033.834,1000.560,1027.498,1034.772,1041.758,1049.343,1055.800,1075.691,1089.780,0.001
36,564.000,1035.411,1000.182,1028.376,1035.336,1042.282,1051.141,1058.254,1113.018,1135.296,0.001
38,300.500,1031.873,1000.140,1024.011,1035.315,1041.994,1048.446,1052.622,1057.683,1062.946,0.001
