time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,774.000,899.267,40.656,959.530,1013.875,1019.789,1025.818,1029.119,1035.906,1052.866,0.001
2,628.000,1015.994,986.604,1011.381,1015.848,1020.509,1025.462,1028.887,1037.776,1054.308,0.001
4,590.500,1016.777,995.407,1011.772,1016.483,1021.476,1027.270,1029.858,1043.408,1055.277,0.001
6,605.500,1016.441,1000.269,1011.320,1015.790,1021.218,1026.459,1030.330,1045.440,1066.907,0.001
8,597.500,1016.423,999.905,1011.720,1016.211,1020.925,1025.698,1029.363,1042.720,1056.747,0.001
10,582.000,1016.935,1000.378,1011.752,1016.768,1021.866,1027.717,1031.169,1041.716,1059.030,0.001
12,590.000,1016.872,1000.069,1011.858,1016.258,1021.450,1027.193,1031.512,1044.588,1070.849,0.001
14,599.000,1016.544,1000.298,1011.729,1016.014,1021.133,1026.904,1030.970,1044.544,1053.660,0.001
16,600.000,1016.600,989.471,1011.353,1015.855,1021.883,1026.936,1031.666,1042.219,1054.500,0.001
18,587.000,1016.761,1000.259,1011.535,1016.306,1021.730,1026.898,1031.360,1045.029,1070.380,0.001
20,573.500,1017.314,1000.162,1011.319,1016.933,1022.395,1028.404,1032.105,1050.477,1070.289,0.001
22,600.000,1016.414,1000.492,1011.371,1015.946,1020.994,1026.548,1030.182,1043.358,1062.083,0.001
24,613.000,1016.510,1000.354,1011.361,1015.994,1020.488,1026.277,1029.861,1050.330,1068.024,0.001
26,572.500,1017.143,1000.449,1011.954,1016.688,1021.584,1027.261,1030.557,1047.818,1065.699,0.001
28,574.000,1016.988,998.360,1012.250,1016.717,1021.676,1027.041,1031.194,1043.699,1063.512,0.001
30,553.000,1018.229,997.424,1012.335,1017.209,1022.686,1029.585,1034.689,1051.437,1086.575,0.001
32,582.000,1017.175,1000.253,1012.045,1016.539,1021.218,1026.966,1032.841,1051.493,1081.525,0.001
34,608.000,1016.359,1000.206,1010.789,1015.682,1020.906,1026.577,1030.913,1046.383,1071.328,0.001
36,604.500,1016.311,1000.238,1010.839,1015.636,1020.385,1027.091,1031.797,1049.591,1066.317,0.001
38,302.000,1016.115,996.952,1011.166,1016.032,1021.061,1025.910,1029.024,1034.725,1051.777,0.001
