time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,807.500,955.512,40.568,1000.745,1084.754,1098.169,1107.101,1113.429,1121.581,1130.512,0.001
2,549.000,1090.950,981.577,1083.607,1097.992,1110.675,1127.823,1144.406,1166.253,1177.169,0.001
4,568.000,1087.141,999.814,1079.986,1095.004,1106.484,1117.475,1128.253,1165.239,1174.653,0.001
6,568.000,1088.255,1000.667,1083.434,1095.350,1106.652,1120.261,1130.754,1143.901,1151.243,0.001
8,561.500,1088.826,999.864,1081.504,1095.473,1107.218,1123.001,1135.389,1158.980,1179.378,0.001
10,533.500,1094.026,999.218,1086.585,1097.594,1113.011,1131.126,1140.980,1171.821,1193.821,0.001
12,557.500,1089.085,976.119,1083.599,1094.159,1105.359,1125.226,1134.396,1147.254,1166.331,0.001
14,580.500,1086.577,1000.328,1082.504,1095.615,1105.387,1118.066,1128.786,1150.320,1174.650,0.001
16,561.500,1089.195,999.652,1081.652,1097.206,1108.146,1123.366,1135.622,1159.843,1171.852,0.001
18,583.500,1085.159,974.713,1079.345,1091.121,1104.223,1118.087,1127.164,1140.569,1149.737,0.001
20,577.000,1085.977,999.473,1079.780,1092.290,1105.522,1117.539,1129.271,1146.255,1155.487,0.001
22,585.000,1085.826,999.604,1079.735,1093.795,1106.948,1118.075,1124.007,1134.137,1150.332,0.001
24,579.500,1085.752,999.534,1079.381,1093.696,1107.347,1118.434,1126.501,1141.837,1159.082,0.001
26,554.000,1090.468,999.257,1082.216,1097.222,1110.688,1127.281,1136.665,1162.441,1190.709,0.001
28,569.000,1087.972,999.565,1078.831,1093.699,1105.482,1122.755,1147.409,1181.347,1191.578,0.001
30,591.000,1083.810,985.159,1075.509,1087.528,1099.671,1120.882,1143.455,1168.220,1183.271,0.001
32,546.500,1091.601,999.628,1082.322,1094.586,1105.421,1126.955,1150.499,1214.267,1261.370,0.001
34,579.000,1086.466,999.650,1081.999,1093.363,1103.647,1115.471,1135.603,1158.830,1163.535,0.001
36,570.000,1087.450,999.848,1079.671,1093.175,1106.331,1122.645,1134.769,1151.104,1166.567,0.001
38,261.000,1086.506,999.361,1081.639,1092.607,1102.662,1118.761,1132.142,1153.747,1162.544,0.001
