time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,709.000,953.548,45.909,922.388,1096.062,1117.503,1131.466,1138.093,1151.659,1171.742,0.001
2,510.000,1097.116,999.871,1094.845,1106.119,1118.595,1133.926,1143.620,1151.376,1158.534,0.001
4,496.500,1099.871,996.824,1092.439,1107.250,1119.751,1143.633,1164.500,1180.170,1198.814,0.001
6,486.500,1103.582,999.094,1096.015,1105.701,1123.356,1143.115,1168.485,1206.411,1226.761,0.001
8,503.000,1099.114,999.358,1092.280,1105.700,1119.229,1138.666,1153.604,1179.790,1194.445,0.001
10,514.500,1097.364,999.269,1092.115,1103.796,1117.865,1137.289,1152.193,1163.961,1176.565,0.001
12,492.500,1100.591,999.794,1089.837,1102.259,1119.824,1143.732,1175.758,1215.838,1230.324,0.001
14,486.000,1102.398,987.939,1092.755,1105.682,1118.278,1148.647,1172.163,1228.695,1247.965,0.001
16,495.500,1101.341,999.992,1095.070,1106.283,1118.350,1135.650,1164.765,1205.053,1215.709,0.001
18,506.500,1098.845,999.816,1093.901,1106.926,1117.036,1136.273,1155.791,1164.462,1178.553,0.001
20,492.000,1101.117,991.245,1092.937,1105.454,1121.867,1145.668,1157.912,1166.596,1174.693,0.001
22,503.500,1098.901,1000.176,1085.044,1103.127,1116.629,1135.668,1163.936,1229.540,1239.618,0.001
24,504.000,1098.809,1000.336,1093.016,1105.091,1116.590,1133.714,1141.943,1172.653,1182.329,0.001
26,498.000,1101.540,1000.430,1090.015,1103.467,1116.202,1147.180,1177.175,1231.483,1237.617,0.001
28,478.500,1103.586,999.739,1091.780,1107.210,1121.172,1137.314,1172.931,1210.419,1216.140,0.001
30,471.000,1106.523,1000.493,1097.395,1111.606,1123.811,1161.322,1173.052,1192.239,1200.064,0.001
32,459.000,1109.042,999.619,1098.079,1112.831,1130.498,1154.523,1174.531,1235.187,1242.507,0.001
34,479.000,1103.371,977.778,1094.910,1108.261,1124.958,1144.810,1164.511,1184.188,1208.672,0.001
36,480.000,1104.631,999.484,1091.682,1109.219,1122.365,1153.851,1182.601,1237.771,1253.529,0.001
38,211.000,1105.141,1000.902,1095.475,1110.272,1128.130,1149.437,1161.548,1193.289,1212.289,0.001
