time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,751.500,958.520,42.999,999.601,1090.760,1104.834,1114.355,1119.872,1132.410,1144.135,0.001
2,548.000,1091.523,999.658,1086.531,1101.237,1114.547,1126.196,1135.799,1161.575,1178.585,0.001
4,538.000,1092.757,1000.070,1082.778,1099.832,1114.839,1127.364,1145.040,1158.303,1181.942,0.001
6,519.000,1096.208,992.671,1088.435,1104.441,1117.707,1133.247,1144.832,1185.486,1196.659,0.001
8,506.000,1099.081,999.326,1088.965,1106.921,1121.199,1136.218,1151.761,1163.474,1172.722,0.001
10,495.500,1100.541,999.678,1092.066,1106.740,1121.373,1136.396,1157.824,1186.134,1195.920,0.001
12,512.000,1097.338,999.695,1087.962,1101.918,1120.079,1135.707,1151.644,1169.562,1182.843,0.001
14,512.000,1096.915,1000.121,1088.675,1099.263,1112.081,1137.820,1150.252,1236.545,1252.329,0.001
16,539.500,1093.538,999.920,1085.811,1098.250,1112.004,1129.049,1145.077,1189.591,1202.275,0.001
18,504.000,1098.996,990.640,1092.553,1106.527,1118.343,1135.562,1144.914,1156.968,1172.636,0.001
20,493.000,1100.757,1000.356,1089.442,1103.027,1119.202,1138.740,1170.488,1209.275,1223.006,0.001
22,510.000,1098.687,999.433,1092.982,1105.666,1120.524,1135.675,1145.801,1158.033,1169.029,0.001
24,514.000,1096.995,999.928,1090.898,1103.184,1116.585,1139.254,1148.866,1165.641,1178.129,0.001
26,512.500,1097.331,1000.470,1088.691,1102.674,1116.830,1142.081,1153.676,1189.293,1203.902,0.001
28,495.000,1100.866,999.896,1092.117,1106.195,1121.763,1144.348,1168.987,1186.639,1199.560,0.001
30,486.000,1102.913,1000.091,1089.552,1104.708,1122.035,1156.509,1203.390,1216.131,1227.724,0.001
32,527.500,1094.463,997.094,1085.888,1097.866,1118.660,1136.444,1148.901,1160.388,1175.492,0.001
34,514.500,1096.593,1000.062,1091.813,1103.248,1114.403,1129.584,1143.370,1177.782,1193.705,0.001
36,505.000,1099.636,999.591,1089.670,1101.995,1115.958,1146.767,1179.733,1208.094,1223.114,0.001
38,238.500,1093.226,999.706,1088.831,1103.800,1117.589,1136.627,1147.074,1158.191,1162.571,0.001
