time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,870.500,931.082,44.859,932.184,1060.457,1072.480,1080.997,1086.433,1101.670,1120.344,0.001
2,629.500,1063.704,1000.312,1059.373,1068.516,1076.592,1087.661,1095.578,1118.907,1136.014,0.001
4,613.500,1064.892,999.503,1059.837,1069.231,1077.319,1089.732,1098.116,1108.410,1116.390,0.001
6,604.000,1065.842,999.580,1058.580,1066.923,1075.849,1088.214,1124.768,1164.777,1182.365,0.001
8,621.500,1064.513,999.942,1058.522,1067.498,1077.498,1088.477,1104.026,1119.805,1133.295,0.001
10,634.000,1062.705,981.523,1053.147,1066.738,1078.240,1092.051,1113.225,1142.027,1174.086,0.001
12,639.000,1062.440,999.949,1055.068,1065.721,1076.789,1090.521,1098.981,1124.365,1139.549,0.001
14,625.000,1064.199,1000.044,1056.792,1067.500,1077.428,1090.390,1104.599,1119.797,1131.537,0.001
16,657.500,1060.477,978.037,1054.557,1063.947,1073.085,1087.273,1102.230,1123.634,1136.725,0.001
18,633.500,1062.960,1000.040,1056.593,1065.111,1073.406,1085.235,1112.427,1137.743,1154.800,0.001
20,611.500,1065.167,999.307,1057.929,1067.731,1078.030,1091.613,1112.237,1138.036,1150.941,0.001
22,616.000,1064.956,1000.420,1060.196,1069.493,1076.769,1084.997,1098.057,1132.630,1153.760,0.001
24,638.000,1062.372,1000.292,1056.200,1065.009,1074.255,1085.728,1105.246,1133.059,1151.438,0.001
26,637.500,1062.666,997.116,1056.268,1063.249,1072.775,1084.260,1106.415,1164.453,1173.824,0.001
28,618.500,1064.893,1000.343,1058.204,1067.139,1075.760,1086.142,1107.500,1183.634,1198.813,0.001
30,585.500,1068.419,999.565,1059.933,1068.720,1077.435,1091.380,1146.045,1180.250,1196.991,0.001
32,600.000,1066.353,999.857,1058.301,1070.160,1079.540,1090.282,1114.064,1152.510,1159.158,0.001
34,630.500,1063.170,999.648,1058.004,1065.831,1074.324,1085.183,1106.301,1133.760,1154.630,0.001
36,608.500,1066.153,999.489,1056.898,1069.053,1078.374,1090.658,1113.413,1169.280,1188.412,0.001
38,279.500,1065.849,1000.287,1058.556,1068.624,1077.102,1090.951,1113.424,1138.895,1142.487,0.001
