time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,925.000,941.245,32.928,974.850,1072.892,1084.595,1094.519,1101.402,1115.845,1124.080,0.001
2,639.500,1077.663,973.581,1070.640,1081.984,1092.164,1110.285,1124.239,1142.528,1154.608,0.001
4,664.500,1074.691,986.704,1069.024,1079.158,1090.171,1105.997,1113.430,1124.713,1135.056,0.001
6,642.000,1078.006,999.635,1069.350,1083.272,1096.146,1107.737,1124.688,1152.684,1171.740,0.001
8,641.500,1078.171,999.542,1072.725,1083.579,1096.070,1107.746,1121.442,1134.245,1143.397,0.001
10,635.500,1077.997,982.359,1071.732,1082.174,1092.951,1106.172,1122.483,1178.000,1189.588,0.001
12,677.000,1073.859,999.841,1068.959,1080.193,1090.174,1099.939,1106.712,1137.393,1154.319,0.001
14,622.000,1080.227,999.270,1074.090,1085.643,1097.294,1112.942,1120.960,1134.643,1150.021,0.001
16,611.000,1081.866,997.830,1075.926,1085.102,1096.788,1115.240,1141.344,1179.079,1191.508,0.001
18,649.500,1076.684,999.545,1071.417,1080.905,1092.517,1110.335,1124.299,1154.428,1161.728,0.001
20,624.000,1079.958,999.627,1073.612,1082.207,1092.989,1113.057,1133.119,1153.407,1171.377,0.001
22,627.500,1079.715,999.672,1073.935,1085.699,1096.853,1110.075,1119.863,1160.746,1176.205,0.001
24,620.500,1080.227,999.637,1075.718,1085.009,1095.689,1106.154,1114.663,1146.261,1157.805,0.001
26,630.500,1078.834,975.739,1070.331,1081.698,1097.067,1115.651,1124.727,1144.244,1160.573,0.001
28,644.000,1077.633,999.719,1070.902,1081.411,1092.478,1109.543,1122.390,1154.157,1175.431,0.001
30,596.500,1083.981,1000.646,1078.074,1087.372,1098.416,1114.577,1130.521,1158.075,1187.968,0.001
32,620.500,1080.548,999.537,1072.831,1085.697,1098.093,1110.167,1123.342,1152.776,1167.944,0.001
34,647.000,1076.698,999.577,1072.290,1082.179,1090.425,1101.191,1124.117,1147.021,1157.931,0.001
36,645.500,1078.215,1000.042,1072.918,1082.068,1092.342,1107.661,1124.333,1174.080,1192.124,0.001
38,283.000,1079.027,1000.362,1071.599,1085.630,1097.370,1113.637,1124.749,1147.349,1151.290,0.001
