time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,899.500,920.142,43.978,958.733,1034.310,1043.600,1050.916,1055.553,1062.867,1069.408,0.001
2,619.500,1040.479,999.865,1034.163,1042.112,1049.699,1058.901,1068.974,1086.758,1100.737,0.001
4,629.500,1039.195,1000.000,1033.392,1040.907,1048.573,1055.107,1062.692,1079.702,1091.882,0.001
6,631.000,1039.320,999.321,1033.198,1040.634,1047.621,1057.439,1065.387,1088.061,1106.162,0.001
8,625.000,1039.973,1000.075,1033.237,1041.209,1048.943,1058.263,1066.862,1090.047,1101.270,0.001
10,632.500,1039.756,999.693,1031.797,1040.174,1048.177,1059.539,1071.917,1100.525,1116.626,0.001
12,675.500,1036.863,1000.090,1030.011,1038.492,1046.052,1054.587,1061.378,1079.362,1092.140,0.001
14,685.500,1036.535,1000.338,1031.336,1038.559,1045.342,1052.929,1059.214,1078.150,1100.575,0.001
16,638.000,1038.990,982.985,1032.795,1039.532,1047.504,1058.452,1069.542,1099.804,1125.577,0.001
18,647.500,1038.234,999.590,1030.849,1039.044,1048.274,1056.408,1065.755,1084.368,1091.008,0.001
20,664.000,1037.420,1000.049,1032.018,1038.974,1045.403,1052.952,1060.761,1080.126,1100.420,0.001
22,633.000,1039.157,999.593,1032.163,1040.918,1048.099,1057.249,1063.710,1081.585,1099.310,0.001
24,643.000,1038.993,999.327,1032.731,1040.649,1048.729,1055.697,1062.443,1079.874,1101.314,0.001
26,608.500,1041.071,999.907,1032.607,1042.515,1051.661,1062.558,1071.789,1088.111,1111.238,0.001
28,590.000,1042.036,980.509,1034.557,1042.393,1050.144,1060.008,1074.224,1117.528,1174.275,0.001
30,600.500,1041.631,999.754,1034.908,1042.148,1049.334,1059.964,1074.572,1099.502,1124.761,0.001
32,662.000,1037.419,1000.193,1030.919,1038.549,1046.148,1054.213,1058.240,1091.812,1107.234,0.001
34,633.000,1039.228,999.366,1030.787,1040.026,1049.662,1056.236,1064.271,1097.327,1119.855,0.001
36,614.000,1040.810,999.822,1033.307,1041.257,1050.454,1059.703,1067.991,1095.811,1123.622,0.001
38,310.500,1038.146,999.941,1029.782,1039.519,1049.519,1057.848,1063.227,1085.975,1103.886,0.001
