time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,386.500,912.625,61.027,1001.182,1002.509,1009.344,1012.773,1014.538,1018.481,1033.424,0.001
2,326.500,1005.966,985.780,1001.928,1002.946,1010.290,1013.047,1014.589,1018.361,1024.487,0.001
4,338.000,1005.781,992.869,1001.931,1002.803,1009.684,1012.682,1014.214,1017.576,1029.043,0.001
6,301.000,1006.514,995.813,1002.041,1004.778,1010.242,1013.798,1016.711,1020.994,1032.030,0.001
8,315.500,1006.254,1000.251,1002.011,1003.216,1010.294,1013.145,1014.463,1020.764,1028.650,0.001
10,306.500,1006.500,993.916,1002.047,1003.140,1010.382,1013.923,1016.511,1021.967,1050.159,0.001
12,312.000,1006.318,996.380,1001.985,1003.037,1010.103,1013.079,1015.757,1018.635,1092.793,0.001
14,295.500,1006.636,993.474,1002.057,1005.239,1010.703,1013.495,1016.591,1024.808,1042.324,0.001
16,308.500,1006.382,1000.463,1001.910,1003.601,1010.231,1013.680,1016.855,1020.750,1053.155,0.001
18,338.000,1005.850,997.310,1001.954,1002.796,1009.740,1012.852,1014.551,1017.364,1021.311,0.001
20,298.500,1006.490,998.425,1001.876,1003.807,1010.789,1013.917,1016.429,1021.274,1028.185,0.001
22,304.500,1006.595,1000.427,1002.112,1005.376,1010.423,1013.585,1016.690,1021.522,1043.553,0.001
24,327.500,1005.927,1000.196,1001.806,1002.937,1009.946,1012.818,1015.665,1017.626,1039.010,0.001
26,285.000,1006.986,1000.281,1002.165,1006.064,1011.066,1013.716,1015.906,1022.733,1074.055,0.001
28,322.500,1006.062,999.045,1001.829,1002.997,1009.944,1012.889,1015.875,1018.213,1027.958,0.001
30,295.500,1006.884,1000.958,1002.239,1004.892,1010.945,1013.654,1016.775,1023.769,1050.491,0.001
32,285.500,1006.820,1000.594,1001.925,1005.812,1010.966,1013.758,1016.310,1020.946,1076.329,0.001
34,328.500,1005.953,999.079,1001.858,1003.196,1009.785,1012.552,1014.820,1018.928,1032.644,0.001
36,322.000,1006.230,998.401,1002.007,1003.058,1010.150,1013.445,1016.295,1019.944,1048.944,0.001
38,170.000,1005.724,1000.454,1001.891,1002.861,1009.327,1012.547,1014.121,1017.208,1018.423,0.001
