time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,692.500,919.558,42.785,1000.716,1015.241,1021.884,1028.972,1032.420,1041.707,1051.542,0.001
2,559.000,1017.633,987.981,1013.226,1017.543,1022.421,1027.655,1030.746,1039.115,1056.012,0.001
4,522.000,1019.007,999.314,1013.426,1018.934,1024.429,1029.473,1033.072,1050.435,1086.292,0.001
6,537.500,1018.506,1000.416,1012.659,1018.113,1023.489,1029.054,1032.198,1052.050,1119.403,0.001
8,553.000,1018.035,988.376,1013.108,1017.824,1023.145,1028.021,1031.209,1048.592,1066.074,0.001
10,552.000,1018.176,1000.389,1012.762,1018.121,1023.132,1029.073,1032.087,1046.322,1076.133,0.001
12,542.000,1018.325,994.818,1012.178,1017.642,1023.550,1028.775,1034.529,1062.957,1074.437,0.001
14,514.000,1019.448,1000.449,1013.505,1019.007,1024.250,1030.292,1034.467,1063.786,1074.546,0.001
16,520.500,1019.145,1000.607,1013.311,1018.237,1023.812,1030.143,1034.911,1062.042,1096.215,0.001
18,566.500,1017.425,991.311,1012.336,1017.163,1022.383,1027.594,1030.601,1055.569,1087.623,0.001
20,568.000,1017.492,1000.439,1011.779,1017.307,1022.808,1028.163,1031.073,1044.962,1081.248,0.001
22,526.000,1018.919,1000.460,1013.019,1018.078,1023.824,1029.339,1034.177,1061.032,1109.213,0.001
24,565.000,1017.704,998.058,1012.542,1017.467,1022.747,1027.775,1031.409,1043.364,1066.139,0.001
26,531.500,1018.780,1000.402,1013.609,1018.143,1024.090,1029.621,1032.970,1048.392,1070.288,0.001
28,524.500,1018.947,1000.555,1012.729,1018.232,1023.751,1030.224,1035.458,1054.561,1068.730,0.001
30,539.500,1018.392,1000.281,1013.236,1017.946,1023.200,1029.137,1032.452,1051.181,1071.105,0.001
32,530.500,1018.818,1000.461,1012.614,1018.108,1024.208,1030.104,1035.188,1057.717,1079.561,0.001
34,553.000,1018.091,1000.390,1012.672,1017.815,1023.534,1029.491,1032.068,1042.231,1066.372,0.001
36,530.000,1018.870,1000.270,1012.941,1018.054,1024.082,1030.688,1034.667,1047.417,1076.326,0.001
38,272.500,1018.007,1000.194,1012.717,1017.837,1023.801,1029.577,1032.069,1040.982,1044.351,0.001
