time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,871.500,936.055,53.768,929.611,1061.471,1073.408,1081.979,1088.770,1113.374,1126.756,0.001
2,628.000,1063.343,990.075,1057.465,1067.230,1075.693,1086.091,1101.515,1119.497,1130.204,0.001
4,661.500,1060.311,999.815,1055.866,1063.863,1072.724,1085.161,1096.104,1110.654,1113.626,0.001
6,639.000,1062.568,995.037,1056.958,1065.987,1075.998,1087.772,1102.781,1141.347,1162.051,0.001
8,626.000,1063.840,1000.266,1057.233,1066.829,1076.374,1085.318,1096.548,1129.637,1145.768,0.001
10,625.000,1063.713,999.734,1055.970,1066.793,1077.763,1091.816,1104.379,1130.476,1148.552,0.001
12,658.000,1060.692,999.459,1054.201,1066.190,1075.962,1085.962,1092.420,1115.105,1140.592,0.001
14,635.500,1062.753,1000.155,1055.398,1065.319,1076.346,1088.043,1103.971,1125.158,1138.563,0.001
16,655.000,1060.693,992.109,1055.379,1064.622,1071.790,1079.906,1094.391,1127.519,1145.693,0.001
18,643.500,1062.294,1000.090,1056.588,1065.825,1073.973,1086.142,1099.898,1114.513,1123.957,0.001
20,653.000,1060.835,999.679,1053.888,1063.651,1072.851,1086.698,1102.507,1121.432,1140.472,0.001
22,630.000,1063.789,999.722,1057.759,1068.111,1078.516,1091.294,1100.978,1116.202,1130.436,0.001
24,628.000,1063.599,999.490,1059.367,1067.846,1075.754,1084.593,1091.378,1114.260,1123.885,0.001
26,670.000,1059.508,992.395,1051.592,1061.469,1072.463,1085.489,1109.439,1137.948,1158.956,0.001
28,643.500,1062.109,999.672,1056.963,1065.814,1073.969,1083.678,1097.631,1127.424,1141.005,0.001
30,619.500,1064.101,999.484,1056.595,1066.855,1076.833,1092.304,1108.496,1141.670,1160.145,0.001
32,639.500,1062.694,999.967,1056.832,1066.220,1075.825,1085.295,1094.744,1124.493,1145.830,0.001
34,635.500,1062.707,999.342,1054.561,1066.777,1076.516,1092.368,1105.535,1128.036,1134.413,0.001
36,637.500,1062.484,999.875,1057.023,1064.943,1074.621,1086.049,1104.025,1140.829,1178.823,0.001
38,314.500,1059.712,997.617,1053.780,1064.102,1076.475,1089.685,1096.840,1112.168,1122.491,0.001
