time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,780.500,919.335,38.840,970.503,1031.448,1039.689,1046.585,1050.588,1057.539,1070.773,0.001
2,583.000,1034.227,1000.579,1027.973,1035.070,1042.480,1050.084,1055.972,1072.848,1107.549,0.001
4,569.500,1035.055,986.761,1028.102,1035.834,1041.966,1050.291,1064.011,1082.172,1090.512,0.001
6,582.000,1033.959,984.894,1026.511,1033.895,1042.541,1052.402,1062.705,1080.019,1095.192,0.001
8,580.500,1034.422,1000.616,1027.176,1035.297,1042.056,1050.087,1057.313,1081.809,1093.962,0.001
10,570.000,1035.225,1000.488,1027.924,1036.625,1043.581,1050.725,1058.584,1090.341,1113.119,0.001
12,570.500,1034.854,989.478,1027.258,1035.165,1043.026,1051.967,1059.862,1088.523,1116.222,0.001
14,583.500,1034.416,1000.271,1026.923,1034.881,1041.688,1049.046,1056.715,1092.508,1104.312,0.001
16,574.000,1034.546,1000.345,1026.648,1035.296,1043.334,1051.923,1058.628,1084.915,1099.309,0.001
18,567.000,1034.996,1000.356,1028.437,1035.400,1042.889,1050.282,1059.126,1089.425,1109.580,0.001
20,570.500,1035.076,1000.330,1027.875,1035.252,1042.340,1050.101,1058.475,1096.610,1119.783,0.001
22,576.500,1034.301,1000.461,1028.200,1034.708,1041.946,1049.091,1056.546,1083.490,1093.008,0.001
24,593.000,1033.880,999.676,1026.025,1034.297,1042.165,1054.010,1065.577,1084.314,1089.918,0.001
26,571.000,1034.871,1000.074,1027.985,1034.914,1041.751,1049.488,1062.044,1100.966,1118.271,0.001
28,585.500,1034.817,1000.535,1026.129,1034.182,1042.178,1049.831,1058.998,1118.854,1175.380,0.001
30,533.000,1037.148,1000.541,1028.222,1035.886,1044.650,1056.384,1067.473,1112.195,1158.721,0.001
32,589.500,1033.704,1000.300,1026.841,1034.699,1041.884,1049.341,1055.774,1087.133,1118.114,0.001
34,563.000,1035.358,1000.445,1028.801,1035.992,1043.533,1051.295,1058.466,1091.966,1119.482,0.001
36,555.500,1035.772,993.497,1028.243,1034.629,1042.558,1051.473,1067.613,1102.858,1143.404,0.001
38,288.000,1033.357,1000.395,1026.915,1034.471,1040.607,1048.044,1056.818,1093.003,1116.975,0.001
