time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,769.500,928.714,37.096,974.982,1030.304,1040.172,1047.684,1052.344,1064.320,1091.782,0.001
2,568.000,1035.159,1000.429,1028.270,1036.591,1043.893,1051.062,1058.922,1073.795,1089.987,0.001
4,588.500,1033.836,986.383,1026.225,1034.966,1043.471,1050.396,1055.596,1066.564,1078.747,0.001
6,589.000,1033.648,993.655,1027.157,1035.252,1041.842,1050.342,1057.160,1070.619,1087.572,0.001
8,605.000,1032.979,1000.166,1026.432,1034.206,1042.039,1048.535,1052.370,1065.975,1096.291,0.001
10,561.500,1035.885,1000.617,1027.976,1037.189,1045.638,1054.453,1061.029,1079.484,1101.593,0.001
12,582.000,1034.178,992.284,1028.176,1035.645,1042.920,1050.514,1057.223,1076.938,1095.113,0.001
14,609.000,1032.858,1000.478,1026.362,1034.194,1040.889,1047.836,1053.607,1070.572,1093.564,0.001
16,602.500,1032.995,1000.282,1025.958,1033.188,1041.436,1049.474,1055.743,1071.167,1087.817,0.001
18,599.000,1033.053,1000.332,1026.976,1035.323,1042.194,1050.005,1054.529,1065.391,1080.073,0.001
20,577.500,1034.636,1000.349,1027.310,1035.765,1043.465,1051.074,1056.126,1086.281,1112.823,0.001
22,585.500,1033.954,1000.602,1027.405,1034.887,1042.872,1050.089,1056.101,1068.292,1087.244,0.001
24,596.000,1033.108,986.285,1026.442,1034.482,1041.137,1048.355,1053.784,1070.043,1085.693,0.001
26,605.500,1033.191,1000.563,1025.508,1034.011,1041.965,1049.603,1056.381,1073.672,1091.582,0.001
28,597.000,1033.730,1000.268,1026.803,1034.384,1040.712,1049.531,1060.047,1089.738,1100.333,0.001
30,558.000,1035.566,1000.230,1026.976,1036.146,1043.811,1054.444,1066.212,1084.341,1097.287,0.001
32,586.000,1033.893,1000.428,1028.221,1033.725,1040.993,1048.965,1057.125,1073.331,1088.959,0.001
34,575.500,1034.278,1000.477,1027.632,1035.516,1042.582,1050.345,1055.295,1075.820,1113.203,0.001
36,587.000,1034.054,1000.380,1026.362,1034.610,1041.964,1051.074,1061.399,1090.167,1111.358,0.001
38,281.500,1033.882,1000.846,1028.083,1033.814,1040.839,1048.802,1054.461,1097.753,1110.442,0.001
