time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,801.500,917.929,38.485,972.109,1030.714,1038.276,1045.000,1049.838,1062.101,1074.774,0.001
2,595.000,1033.566,1000.524,1027.683,1034.440,1041.131,1048.826,1055.161,1073.732,1102.962,0.001
4,580.500,1034.446,991.247,1028.433,1034.794,1042.323,1050.997,1055.717,1082.172,1090.929,0.001
6,555.500,1035.748,986.196,1027.578,1036.265,1044.623,1053.512,1062.166,1090.403,1128.543,0.001
8,588.000,1034.025,1000.441,1027.331,1035.035,1041.748,1049.341,1057.697,1084.136,1093.265,0.001
10,581.000,1034.280,1000.336,1027.504,1035.565,1042.481,1048.465,1053.947,1088.763,1097.642,0.001
12,552.000,1036.051,999.882,1027.772,1036.287,1044.991,1055.783,1063.187,1093.218,1110.812,0.001
14,592.000,1033.480,1000.327,1027.581,1034.136,1041.651,1047.705,1055.439,1091.718,1106.367,0.001
16,582.500,1034.168,1000.527,1026.236,1034.370,1041.978,1049.843,1058.393,1097.951,1128.826,0.001
18,569.500,1034.867,988.388,1028.481,1035.395,1042.058,1049.584,1057.470,1090.043,1109.736,0.001
20,603.000,1033.128,1000.290,1025.932,1033.787,1040.583,1049.122,1055.878,1085.706,1106.165,0.001
22,571.500,1034.691,1000.387,1028.932,1035.413,1042.045,1048.731,1055.814,1087.879,1111.156,0.001
24,569.500,1035.015,1000.107,1027.323,1034.896,1042.003,1051.081,1059.531,1097.962,1110.137,0.001
26,579.000,1034.353,1000.294,1026.582,1035.099,1042.001,1048.371,1059.065,1103.302,1127.713,0.001
28,559.000,1035.549,1000.528,1028.316,1035.163,1041.538,1049.217,1060.842,1128.280,1161.694,0.001
30,560.500,1035.640,1000.428,1028.018,1034.941,1041.662,1049.767,1059.509,1140.936,1182.928,0.001
32,578.500,1034.381,1000.438,1027.239,1034.025,1041.127,1049.032,1054.844,1109.445,1124.600,0.001
34,560.000,1035.648,1000.477,1028.384,1035.885,1043.759,1052.210,1060.172,1089.617,1110.955,0.001
36,571.500,1034.684,997.680,1027.197,1034.669,1041.254,1051.786,1060.435,1088.231,1124.432,0.001
38,293.500,1033.007,1000.637,1026.461,1033.883,1040.763,1048.727,1056.701,1094.311,1097.598,0.001
