time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,806.500,918.307,41.898,940.183,1037.715,1050.775,1058.834,1065.293,1074.223,1091.024,0.001
2,549.500,1045.262,997.068,1037.219,1046.675,1056.604,1066.911,1078.931,1094.563,1116.316,0.001
4,580.500,1042.695,981.356,1036.414,1045.422,1054.449,1064.050,1069.234,1086.328,1090.662,0.001
6,552.000,1045.163,1000.473,1036.561,1046.969,1056.397,1065.884,1073.865,1104.796,1120.389,0.001
8,595.500,1041.822,999.333,1036.623,1044.595,1051.876,1060.417,1066.882,1085.098,1097.877,0.001
10,545.000,1045.983,999.391,1039.553,1047.231,1055.714,1064.528,1072.798,1088.407,1102.947,0.001
12,584.500,1042.434,993.677,1035.741,1044.133,1053.543,1062.144,1066.940,1079.391,1102.932,0.001
14,585.000,1042.562,999.627,1035.676,1044.369,1052.980,1061.553,1070.185,1084.843,1101.481,0.001
16,588.000,1042.395,1000.365,1035.717,1044.819,1052.569,1062.552,1069.003,1086.603,1111.319,0.001
18,573.500,1043.503,994.462,1036.824,1044.262,1052.959,1066.059,1077.202,1091.733,1113.876,0.001
20,556.500,1044.720,1000.340,1037.103,1046.694,1055.601,1063.409,1072.008,1096.530,1114.299,0.001
22,608.500,1041.323,999.285,1033.695,1042.889,1052.786,1061.680,1066.625,1082.321,1086.651,0.001
24,565.000,1043.833,995.924,1037.132,1046.149,1054.237,1063.699,1069.664,1086.512,1102.982,0.001
26,579.500,1043.004,999.579,1035.792,1045.079,1054.228,1063.988,1072.069,1087.272,1096.732,0.001
28,584.500,1043.069,999.684,1035.496,1043.441,1051.791,1061.425,1069.475,1131.930,1145.632,0.001
30,562.500,1044.321,999.686,1036.317,1044.801,1053.740,1065.042,1076.328,1120.435,1140.218,0.001
32,581.000,1043.128,999.983,1035.580,1044.671,1054.653,1062.956,1068.374,1086.818,1097.414,0.001
34,564.500,1044.224,1000.139,1036.105,1044.873,1055.176,1067.263,1077.206,1092.575,1109.235,0.001
36,561.000,1044.531,995.549,1036.569,1045.411,1054.532,1063.810,1073.852,1128.338,1159.946,0.001
38,284.500,1041.695,1000.135,1036.354,1044.449,1051.584,1060.116,1066.981,1076.631,1085.513,0.001
