time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,455.000,914.652,37.684,1001.092,1002.133,1007.926,1011.630,1013.145,1016.965,1032.520,0.001
2,344.000,1005.529,986.096,1001.695,1003.505,1009.141,1012.014,1015.006,1017.153,1023.339,0.001
4,331.000,1005.948,1000.394,1001.796,1005.264,1009.550,1011.780,1014.354,1017.931,1025.697,0.001
6,356.000,1005.581,996.424,1001.865,1004.183,1009.169,1011.553,1014.384,1016.067,1019.343,0.001
8,338.500,1005.814,995.262,1001.788,1004.802,1009.488,1011.752,1014.885,1016.689,1033.026,0.001
10,343.500,1005.610,992.981,1001.716,1004.712,1009.127,1011.664,1014.167,1016.804,1031.458,0.001
12,347.500,1005.676,1000.308,1001.731,1003.793,1009.253,1011.966,1015.036,1018.732,1024.186,0.001
14,360.500,1005.419,992.364,1001.760,1002.924,1008.826,1011.889,1014.330,1017.795,1024.953,0.001
16,375.000,1005.169,992.255,1001.645,1002.682,1008.373,1011.684,1013.739,1017.244,1020.116,0.001
18,340.500,1005.664,997.574,1001.651,1003.166,1009.271,1011.937,1014.786,1021.049,1037.322,0.001
20,349.500,1005.606,1000.330,1001.696,1004.811,1008.865,1011.883,1013.985,1016.506,1026.437,0.001
22,336.500,1005.884,1000.287,1001.787,1004.527,1009.564,1012.210,1014.727,1021.055,1028.577,0.001
24,355.500,1005.646,1000.283,1001.908,1003.877,1008.859,1011.633,1013.483,1017.210,1030.884,0.001
26,359.500,1005.437,997.941,1001.660,1002.576,1008.890,1011.785,1014.062,1016.320,1032.247,0.001
28,339.000,1005.823,998.818,1001.811,1004.258,1009.097,1012.139,1015.004,1019.780,1071.890,0.001
30,334.000,1005.976,1000.736,1001.895,1004.944,1009.410,1011.958,1013.357,1020.851,1051.450,0.001
32,335.500,1005.990,999.217,1001.869,1004.773,1009.338,1012.134,1015.086,1024.355,1044.752,0.001
34,358.000,1005.473,1000.161,1001.675,1003.483,1008.892,1011.884,1014.711,1016.516,1024.604,0.001
36,350.500,1005.736,1000.399,1001.930,1004.695,1009.036,1011.753,1014.577,1018.095,1022.518,0.001
38,169.500,1005.759,1000.288,1001.716,1004.639,1008.788,1011.721,1015.101,1025.337,1037.806,0.001
