time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,839.500,916.403,43.309,965.390,1027.461,1037.293,1045.254,1049.246,1065.367,1089.099,0.001
2,585.000,1033.925,1000.269,1027.101,1034.052,1041.451,1050.152,1056.969,1084.975,1110.594,0.001
4,605.000,1032.823,987.832,1026.841,1033.494,1041.037,1048.001,1054.161,1073.455,1090.501,0.001
6,609.500,1032.511,994.459,1025.951,1033.104,1040.271,1048.859,1054.892,1067.802,1100.610,0.001
8,618.500,1032.254,1000.492,1026.704,1032.389,1039.026,1045.577,1051.272,1084.930,1101.372,0.001
10,597.000,1033.219,1000.142,1026.520,1033.509,1040.352,1048.098,1055.699,1098.311,1147.066,0.001
12,598.000,1033.369,995.173,1027.286,1034.614,1040.378,1047.235,1053.350,1080.258,1090.900,0.001
14,616.000,1032.549,1000.572,1026.372,1033.544,1040.510,1047.356,1052.556,1066.963,1085.853,0.001
16,594.500,1033.554,1000.723,1025.378,1033.341,1040.951,1051.863,1061.702,1090.922,1117.351,0.001
18,615.500,1032.552,991.404,1024.760,1032.534,1040.070,1049.041,1056.823,1089.577,1108.268,0.001
20,595.000,1033.468,1000.312,1027.682,1034.380,1040.822,1047.757,1055.151,1077.650,1101.978,0.001
22,593.500,1033.705,1000.064,1027.212,1034.831,1042.222,1049.231,1056.371,1077.675,1092.914,0.001
24,590.500,1033.493,1000.265,1026.287,1033.771,1041.810,1050.370,1057.608,1089.179,1100.613,0.001
26,581.000,1034.199,1000.302,1026.913,1033.991,1040.669,1048.865,1057.366,1103.925,1153.573,0.001
28,597.000,1033.566,997.995,1026.310,1034.302,1041.594,1050.145,1058.436,1086.606,1102.429,0.001
30,564.000,1035.133,1000.321,1026.927,1033.801,1041.115,1048.625,1058.679,1145.330,1159.777,0.001
32,596.000,1033.574,1000.466,1025.939,1034.464,1041.575,1048.747,1054.958,1100.111,1113.127,0.001
34,594.000,1033.473,1000.200,1027.335,1033.206,1039.967,1048.999,1058.897,1088.314,1112.030,0.001
36,623.500,1032.133,1000.757,1023.473,1031.293,1039.513,1049.604,1060.481,1107.461,1140.882,0.001
38,295.500,1032.596,1000.335,1025.719,1033.633,1040.421,1049.581,1057.490,1066.863,1082.298,0.001
