time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,875.000,932.015,48.283,980.683,1044.176,1054.429,1061.503,1066.334,1072.604,1078.005,0.001
2,611.500,1048.778,980.289,1042.210,1050.662,1057.864,1070.576,1080.989,1094.081,1103.993,0.001
4,626.500,1047.872,1000.314,1041.486,1051.238,1058.559,1067.932,1077.111,1092.494,1104.074,0.001
6,632.500,1047.238,984.807,1039.457,1047.764,1056.520,1066.880,1084.305,1113.391,1134.259,0.001
8,614.000,1048.564,999.440,1042.836,1051.006,1058.831,1066.563,1075.861,1100.593,1108.982,0.001
10,622.000,1048.147,999.648,1041.935,1049.632,1056.893,1067.114,1083.816,1106.782,1121.121,0.001
12,635.000,1046.931,984.708,1040.433,1048.837,1057.512,1066.665,1072.108,1106.094,1121.143,0.001
14,618.500,1048.317,1000.263,1042.003,1050.552,1057.628,1067.864,1073.839,1092.689,1106.308,0.001
16,607.500,1049.115,995.523,1043.239,1051.462,1059.630,1068.184,1080.002,1116.841,1130.289,0.001
18,629.000,1047.943,1000.268,1041.606,1049.845,1058.444,1068.538,1076.808,1103.345,1110.006,0.001
20,610.000,1049.127,999.972,1042.271,1051.116,1058.434,1070.046,1084.840,1116.625,1135.520,0.001
22,629.500,1047.666,1000.133,1040.579,1048.144,1058.049,1070.630,1080.609,1105.190,1111.606,0.001
24,625.000,1047.815,999.940,1041.696,1049.871,1057.577,1066.933,1076.077,1108.820,1127.479,0.001
26,626.500,1048.014,1000.475,1039.994,1048.563,1057.189,1068.422,1083.972,1115.981,1126.299,0.001
28,615.500,1048.355,984.503,1041.181,1049.744,1057.362,1066.905,1085.299,1125.860,1168.414,0.001
30,593.000,1050.525,999.951,1042.496,1051.242,1058.903,1070.975,1099.630,1139.811,1162.072,0.001
32,642.500,1046.561,999.597,1038.772,1048.388,1056.609,1064.517,1072.240,1121.198,1136.254,0.001
34,628.500,1047.328,999.391,1041.069,1048.555,1056.892,1065.600,1079.940,1108.691,1128.029,0.001
36,644.000,1046.673,1000.437,1039.086,1047.190,1055.937,1066.411,1077.900,1113.995,1130.385,0.001
38,299.500,1047.630,1000.575,1042.498,1049.841,1056.759,1065.060,1077.555,1102.545,1112.634,0.001
