time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,214.500,909.954,36.669,1001.074,1002.488,1008.360,1011.528,1012.782,1016.565,1024.099,0.001
2,175.500,1005.500,989.649,1001.819,1004.481,1008.710,1011.295,1012.645,1018.647,1026.578,0.001
4,171.000,1005.795,1000.577,1001.977,1005.064,1009.329,1011.647,1013.344,1015.991,1016.528,0.001
6,194.500,1005.080,1000.570,1001.758,1002.610,1008.343,1011.341,1012.422,1015.678,1016.361,0.001
8,193.500,1005.098,1000.319,1001.734,1002.635,1008.208,1011.104,1012.204,1016.134,1017.001,0.001
10,191.500,1005.211,1000.439,1001.762,1002.719,1008.554,1011.127,1012.010,1015.947,1019.260,0.001
12,185.500,1005.512,1000.424,1001.911,1003.022,1008.975,1011.708,1014.292,1016.254,1017.005,0.001
14,184.000,1005.568,1000.455,1001.944,1003.200,1008.882,1011.669,1013.140,1016.219,1016.667,0.001
16,181.000,1005.432,1000.794,1001.783,1004.865,1008.726,1011.375,1012.110,1016.225,1017.542,0.001
18,184.500,1005.371,1000.331,1001.773,1002.842,1008.825,1011.263,1012.433,1015.969,1016.727,0.001
20,188.000,1005.303,1000.588,1001.835,1002.664,1008.737,1011.016,1012.001,1016.045,1016.463,0.001
22,177.500,1005.621,1000.241,1001.933,1004.796,1009.058,1011.165,1012.778,1016.819,1021.513,0.001
24,189.500,1005.045,1000.044,1001.581,1002.945,1008.274,1011.019,1012.157,1016.677,1016.832,0.001
26,182.500,1005.720,1000.847,1002.005,1004.503,1009.198,1011.771,1012.504,1016.336,1032.179,0.001
28,172.000,1005.728,1000.409,1001.789,1004.657,1008.894,1011.438,1015.212,1017.646,1036.578,0.001
30,195.000,1005.064,1000.314,1001.668,1002.516,1008.185,1010.691,1011.628,1015.877,1041.267,0.001
32,178.000,1005.608,1000.203,1001.877,1004.609,1008.968,1011.404,1013.037,1016.234,1022.888,0.001
34,181.000,1005.475,1000.225,1001.809,1004.149,1008.676,1011.279,1013.188,1017.033,1029.746,0.001
36,181.500,1005.493,1000.428,1001.716,1002.829,1009.179,1011.696,1014.768,1016.803,1027.057,0.001
38,95.500,1005.175,1000.756,1001.698,1002.460,1008.673,1011.269,1012.067,1015.388,1015.659,0.001
