time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,763.000,934.516,48.215,989.030,1049.448,1061.547,1070.890,1075.512,1087.971,1103.575,0.001
2,565.500,1052.951,1000.035,1047.853,1055.772,1064.071,1071.947,1079.044,1099.951,1108.327,0.001
4,576.500,1051.646,999.705,1044.837,1054.953,1062.652,1074.068,1086.230,1105.427,1113.828,0.001
6,556.000,1053.767,999.508,1043.966,1054.891,1066.965,1078.220,1094.636,1139.011,1156.663,0.001
8,552.000,1054.226,999.429,1043.911,1055.538,1066.953,1081.157,1095.338,1118.817,1157.097,0.001
10,552.500,1054.081,1000.022,1046.151,1056.579,1067.126,1078.580,1089.677,1102.647,1116.849,0.001
12,559.500,1053.534,982.902,1044.671,1055.560,1063.135,1073.584,1089.727,1144.510,1162.028,0.001
14,561.500,1052.971,1000.235,1045.428,1055.071,1064.426,1074.917,1087.256,1120.011,1129.475,0.001
16,554.500,1053.862,999.472,1045.363,1055.630,1064.688,1075.816,1094.580,1126.981,1144.002,0.001
18,558.000,1053.681,989.035,1046.664,1055.489,1064.493,1077.814,1089.358,1115.439,1122.940,0.001
20,553.000,1053.775,999.531,1046.088,1055.202,1063.531,1072.400,1094.590,1123.866,1138.471,0.001
22,535.000,1056.084,1000.185,1048.287,1056.821,1064.878,1075.581,1094.464,1153.292,1168.422,0.001
24,561.000,1053.335,992.512,1045.297,1055.337,1064.722,1076.595,1090.583,1118.607,1138.155,0.001
26,550.000,1054.377,1000.111,1046.520,1054.879,1064.405,1074.974,1097.505,1133.775,1144.769,0.001
28,537.500,1055.780,999.457,1046.735,1056.623,1066.916,1079.393,1097.397,1157.609,1173.413,0.001
30,530.500,1056.031,994.124,1046.790,1057.245,1068.057,1081.008,1100.004,1153.448,1171.923,0.001
32,539.000,1055.683,999.870,1046.376,1055.804,1064.959,1077.772,1106.652,1162.563,1179.010,0.001
34,572.000,1052.671,999.880,1044.733,1054.240,1063.944,1075.403,1087.375,1124.856,1142.140,0.001
36,535.000,1055.656,999.403,1046.455,1055.676,1066.139,1079.103,1113.031,1153.797,1164.748,0.001
38,258.500,1054.740,999.953,1048.119,1057.044,1065.430,1079.746,1097.473,1119.831,1130.199,0.001
