time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,747.500,927.707,47.870,1000.500,1032.187,1042.048,1047.950,1052.348,1063.143,1070.983,0.001
2,579.500,1034.288,1000.118,1027.036,1034.550,1043.130,1051.026,1059.241,1073.875,1092.828,0.001
4,616.500,1032.420,1000.523,1026.336,1034.632,1041.543,1047.904,1052.584,1059.296,1069.216,0.001
6,598.500,1033.264,1000.340,1026.030,1034.606,1042.348,1051.798,1058.858,1076.791,1087.146,0.001
8,573.000,1034.786,1000.187,1028.044,1035.757,1042.658,1051.973,1060.477,1088.432,1093.465,0.001
10,597.000,1033.514,1000.080,1025.243,1035.020,1042.338,1048.573,1056.961,1083.183,1100.917,0.001
12,602.000,1032.841,987.154,1025.519,1033.501,1041.533,1051.287,1059.258,1067.882,1082.438,0.001
14,615.500,1032.438,1000.278,1026.515,1033.795,1040.797,1046.522,1052.508,1067.418,1084.987,0.001
16,592.500,1033.856,1000.087,1027.044,1034.407,1041.883,1049.511,1057.660,1081.331,1100.334,0.001
18,606.500,1032.890,1000.132,1024.839,1033.840,1042.426,1049.757,1055.134,1069.664,1093.260,0.001
20,590.500,1033.535,1000.297,1027.495,1034.595,1042.236,1047.914,1052.143,1069.039,1100.626,0.001
22,615.000,1032.468,1000.235,1025.696,1033.440,1040.734,1047.748,1056.051,1076.657,1087.624,0.001
24,620.500,1032.086,987.865,1025.525,1032.681,1040.593,1047.923,1052.554,1061.570,1095.711,0.001
26,587.000,1034.075,1000.181,1028.103,1034.580,1041.799,1048.674,1056.085,1079.586,1094.101,0.001
28,573.500,1035.324,1000.795,1027.711,1035.635,1042.641,1050.533,1064.086,1097.566,1165.533,0.001
30,567.500,1035.177,1000.729,1026.158,1034.822,1043.890,1053.964,1061.854,1090.861,1107.359,0.001
32,623.000,1032.099,1000.273,1026.190,1033.300,1039.118,1046.146,1053.396,1079.006,1097.919,0.001
34,577.500,1034.539,1000.271,1027.908,1035.284,1041.905,1049.995,1058.978,1079.759,1105.392,0.001
36,588.500,1033.860,1000.506,1026.126,1033.695,1041.980,1051.168,1059.084,1087.999,1113.114,0.001
38,291.500,1033.202,1000.726,1026.930,1034.756,1041.430,1047.723,1053.626,1077.906,1095.320,0.001
