time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,721.500,940.309,54.002,999.953,1053.392,1064.632,1073.725,1079.484,1093.708,1107.694,0.001
2,540.500,1055.594,999.575,1048.836,1057.953,1068.430,1078.912,1087.704,1118.674,1149.059,0.001
4,500.000,1059.671,1000.622,1053.250,1063.403,1072.798,1081.673,1090.695,1116.570,1119.688,0.001
6,497.500,1059.991,1000.193,1052.203,1061.372,1070.944,1084.977,1098.479,1138.460,1157.977,0.001
8,529.500,1056.712,982.300,1048.850,1060.077,1070.411,1081.665,1092.221,1113.753,1128.953,0.001
10,502.500,1059.604,999.963,1051.553,1061.699,1071.927,1083.297,1097.202,1153.004,1170.058,0.001
12,512.000,1058.678,999.848,1052.221,1061.184,1072.217,1086.391,1093.880,1105.843,1131.136,0.001
14,535.500,1055.620,981.469,1047.015,1058.454,1069.124,1082.308,1094.674,1115.386,1141.665,0.001
16,529.000,1056.868,999.894,1049.799,1058.589,1066.455,1077.880,1093.396,1160.372,1167.294,0.001
18,533.000,1056.514,999.619,1050.750,1059.114,1068.605,1080.769,1090.994,1113.144,1126.140,0.001
20,526.000,1056.670,1000.522,1047.384,1057.942,1067.431,1079.983,1099.485,1158.085,1182.238,0.001
22,529.000,1056.406,1000.079,1048.625,1058.318,1068.024,1080.673,1089.264,1111.115,1124.449,0.001
24,540.000,1055.382,1000.184,1050.582,1058.540,1067.095,1076.402,1084.149,1126.142,1144.168,0.001
26,501.500,1059.743,984.286,1050.683,1059.007,1069.607,1085.547,1099.133,1204.398,1224.179,0.001
28,516.000,1057.764,1000.021,1049.287,1059.077,1068.144,1082.072,1099.465,1154.664,1165.848,0.001
30,499.500,1060.101,999.330,1050.717,1059.705,1069.251,1083.172,1125.282,1166.671,1186.501,0.001
32,523.000,1057.008,998.579,1047.068,1059.692,1071.030,1080.478,1091.673,1120.783,1138.967,0.001
34,517.500,1057.780,1000.322,1049.890,1059.513,1068.878,1083.051,1101.762,1122.769,1137.353,0.001
36,503.500,1059.661,999.602,1049.642,1061.466,1071.760,1082.693,1107.634,1167.409,1192.943,0.001
38,254.000,1055.180,999.965,1046.989,1059.812,1069.854,1080.300,1086.043,1103.737,1122.838,0.001
