time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,723.000,917.788,40.633,910.833,1042.840,1054.523,1063.360,1070.918,1089.656,1101.620,0.001
2,497.500,1050.234,999.548,1043.700,1052.669,1061.623,1072.571,1080.613,1102.976,1120.085,0.001
4,495.000,1050.594,987.509,1043.188,1052.655,1064.012,1075.119,1082.549,1095.700,1112.714,0.001
6,490.000,1050.831,1000.549,1042.643,1052.148,1060.718,1072.708,1085.155,1126.349,1144.313,0.001
8,497.500,1049.928,985.998,1039.873,1051.501,1061.836,1074.184,1085.946,1114.369,1128.218,0.001
10,501.000,1049.523,999.538,1040.298,1052.179,1061.189,1072.250,1082.025,1106.523,1120.151,0.001
12,489.500,1051.063,999.445,1041.369,1052.410,1062.312,1076.019,1090.906,1127.827,1145.110,0.001
14,496.500,1050.571,999.712,1041.290,1051.985,1062.284,1076.851,1087.841,1111.244,1126.239,0.001
16,466.000,1053.487,1000.838,1043.263,1053.268,1064.330,1077.683,1094.202,1130.226,1149.000,0.001
18,499.000,1049.956,999.607,1042.785,1051.629,1060.174,1071.363,1084.332,1104.416,1118.202,0.001
20,501.000,1049.788,1000.196,1041.760,1051.446,1060.158,1072.533,1084.259,1109.267,1136.119,0.001
22,512.500,1048.699,988.965,1038.876,1048.798,1060.378,1071.257,1086.799,1145.361,1164.936,0.001
24,513.500,1048.615,999.833,1040.180,1051.096,1059.594,1069.428,1079.710,1112.219,1127.947,0.001
26,515.000,1048.769,999.426,1039.549,1051.746,1061.612,1071.761,1080.308,1117.570,1148.881,0.001
28,479.000,1051.300,985.471,1041.466,1052.386,1062.428,1073.041,1086.271,1154.972,1188.654,0.001
30,490.500,1050.759,999.773,1040.685,1049.972,1059.534,1073.218,1094.407,1153.914,1172.135,0.001
32,497.500,1050.305,1000.100,1040.678,1049.593,1059.018,1071.534,1098.797,1137.190,1170.849,0.001
34,503.000,1049.853,999.314,1041.742,1051.517,1062.865,1071.980,1084.168,1112.095,1121.851,0.001
36,471.000,1053.269,1000.486,1042.992,1053.013,1063.546,1074.485,1098.867,1141.819,1177.848,0.001
38,226.000,1051.345,999.559,1041.139,1053.044,1063.038,1077.594,1092.984,1116.714,1127.507,0.001
