time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,696.000,899.021,35.281,967.138,1008.000,1013.367,1017.294,1021.203,1029.023,1041.785,0.001
2,538.000,1011.028,991.529,1006.122,1010.840,1014.971,1017.954,1021.371,1028.580,1045.120,0.001
4,540.500,1010.999,992.015,1006.317,1011.078,1014.586,1018.037,1021.034,1028.236,1043.634,0.001
6,532.500,1011.123,997.028,1006.185,1010.955,1014.603,1018.815,1022.504,1028.696,1044.089,0.001
8,544.500,1010.969,998.295,1006.232,1010.504,1014.570,1018.274,1022.723,1030.935,1041.118,0.001
10,534.500,1011.158,992.510,1006.762,1011.139,1014.579,1017.887,1021.624,1029.792,1068.978,0.001
12,518.500,1011.567,1000.423,1006.809,1010.681,1014.831,1018.482,1024.640,1042.338,1099.066,0.001
14,558.000,1010.616,1000.253,1006.115,1010.152,1014.242,1017.528,1021.098,1027.567,1039.196,0.001
16,547.500,1010.899,1000.132,1006.354,1010.700,1014.226,1017.394,1021.701,1034.265,1046.540,0.001
18,551.500,1010.719,999.043,1006.209,1010.432,1013.972,1017.591,1020.532,1029.766,1046.042,0.001
20,547.000,1010.826,998.714,1005.724,1010.624,1014.491,1017.951,1021.688,1032.190,1042.042,0.001
22,534.500,1011.153,1000.372,1006.605,1010.789,1014.250,1018.255,1021.676,1037.396,1056.832,0.001
24,539.000,1011.086,1000.056,1006.339,1011.092,1014.665,1017.534,1021.700,1030.946,1051.465,0.001
26,548.500,1010.838,1000.359,1006.117,1010.664,1014.135,1017.660,1021.616,1033.042,1046.336,0.001
28,548.000,1010.758,1000.339,1005.954,1010.509,1014.373,1017.564,1022.460,1032.647,1040.625,0.001
30,544.000,1011.162,1000.238,1006.073,1010.644,1014.754,1019.064,1022.748,1036.701,1055.691,0.001
32,554.500,1010.796,1000.409,1005.609,1010.458,1014.245,1017.823,1022.060,1032.323,1060.616,0.001
34,551.000,1010.569,1000.359,1006.486,1010.205,1013.872,1017.133,1020.113,1031.283,1052.775,0.001
36,547.000,1010.849,1000.132,1005.491,1010.643,1014.153,1018.586,1022.846,1033.435,1056.410,0.001
38,266.500,1011.024,1000.630,1006.492,1010.844,1014.523,1017.680,1022.643,1029.515,1041.287,0.001
