time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,761.500,923.891,41.208,957.260,1040.507,1051.877,1059.705,1064.277,1071.705,1082.595,0.001
2,600.500,1041.632,1000.444,1034.606,1043.751,1051.367,1059.576,1068.699,1094.433,1109.633,0.001
4,556.500,1044.516,997.889,1036.103,1044.676,1054.005,1066.255,1080.147,1098.067,1120.919,0.001
6,581.500,1042.974,990.834,1035.594,1045.028,1053.981,1063.696,1071.409,1097.525,1116.570,0.001
8,576.000,1043.160,1000.225,1035.112,1045.883,1054.028,1061.008,1069.287,1091.174,1111.271,0.001
10,566.500,1044.095,999.603,1036.433,1045.078,1054.685,1065.383,1075.205,1096.460,1106.713,0.001
12,578.500,1042.970,999.673,1036.542,1044.589,1053.110,1062.268,1074.378,1096.692,1107.675,0.001
14,577.500,1042.890,999.619,1034.662,1044.744,1053.044,1063.482,1072.925,1095.096,1110.074,0.001
16,580.000,1042.852,1000.324,1037.059,1044.727,1052.611,1061.386,1068.463,1090.700,1108.010,0.001
18,588.500,1042.555,998.091,1036.223,1044.405,1052.968,1062.133,1070.445,1097.022,1109.710,0.001
20,579.500,1043.019,1000.188,1036.307,1043.831,1051.679,1061.631,1072.790,1108.469,1120.999,0.001
22,589.000,1042.452,999.210,1036.084,1044.498,1051.990,1061.267,1069.366,1091.160,1108.212,0.001
24,567.000,1043.646,992.999,1036.452,1044.233,1053.793,1063.677,1074.435,1106.760,1122.732,0.001
26,569.000,1043.813,1000.172,1036.418,1045.533,1055.192,1064.410,1072.671,1085.581,1097.526,0.001
28,584.000,1042.780,999.603,1034.829,1042.656,1051.827,1060.553,1071.952,1141.693,1158.001,0.001
30,544.500,1045.957,999.932,1036.188,1045.818,1056.322,1066.973,1083.790,1119.713,1170.726,0.001
32,584.000,1042.543,999.373,1034.456,1043.867,1052.937,1062.372,1073.019,1099.084,1111.555,0.001
34,586.000,1042.403,999.361,1036.551,1043.976,1052.082,1062.676,1068.908,1096.430,1119.872,0.001
36,564.500,1044.051,991.179,1036.399,1045.719,1054.420,1064.811,1074.510,1103.520,1119.277,0.001
38,283.500,1041.837,999.980,1036.866,1043.357,1051.856,1059.300,1068.581,1088.581,1097.271,0.001
