time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,911.500,907.559,42.824,946.337,1026.150,1034.763,1041.226,1046.583,1056.081,1066.227,0.001
2,622.000,1032.325,1000.435,1025.466,1033.409,1040.290,1046.812,1053.118,1079.775,1092.023,0.001
4,616.500,1032.125,1000.403,1025.706,1033.325,1039.950,1046.937,1054.532,1071.608,1082.770,0.001
6,643.000,1030.887,984.543,1023.935,1032.500,1039.067,1045.574,1052.313,1071.602,1106.889,0.001
8,639.500,1031.214,1000.373,1023.665,1031.358,1039.281,1047.986,1055.708,1079.412,1092.228,0.001
10,639.000,1031.164,999.755,1024.547,1031.609,1039.046,1044.525,1051.098,1073.035,1112.378,0.001
12,656.500,1030.116,1000.335,1024.663,1031.393,1038.459,1043.969,1048.444,1058.662,1074.471,0.001
14,662.500,1030.044,1000.218,1023.248,1031.733,1038.355,1045.349,1049.653,1066.494,1090.376,0.001
16,647.500,1030.568,987.275,1024.031,1031.204,1038.475,1046.564,1055.085,1072.045,1083.375,0.001
18,648.000,1030.642,1000.198,1024.788,1031.740,1037.831,1043.758,1050.587,1084.090,1102.271,0.001
20,639.500,1031.178,1000.061,1023.946,1031.058,1038.610,1046.865,1055.189,1077.283,1102.039,0.001
22,668.000,1029.327,1000.173,1023.952,1030.518,1036.645,1043.649,1048.355,1065.180,1087.767,0.001
24,669.500,1029.804,1000.218,1024.539,1031.176,1037.859,1043.600,1047.730,1068.947,1086.160,0.001
26,653.000,1030.564,998.822,1023.862,1031.774,1038.354,1044.917,1050.168,1071.847,1115.574,0.001
28,663.500,1030.136,1000.142,1023.684,1030.318,1037.981,1047.172,1053.819,1071.198,1097.668,0.001
30,638.000,1031.160,1000.577,1023.708,1030.832,1037.670,1048.476,1059.804,1090.235,1122.349,0.001
32,647.500,1030.682,1000.324,1023.712,1031.466,1038.238,1046.206,1052.379,1068.190,1089.913,0.001
34,656.000,1030.283,1000.319,1023.097,1030.830,1037.926,1046.757,1051.836,1073.688,1095.082,0.001
36,640.000,1031.236,1000.189,1024.415,1031.626,1038.909,1047.320,1054.669,1079.922,1100.842,0.001
38,308.000,1030.630,1000.417,1023.181,1030.689,1038.087,1045.153,1050.160,1096.089,1105.863,0.001
