time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,827.500,944.911,49.031,926.675,1080.584,1095.441,1105.458,1111.409,1143.054,1166.477,0.001
2,636.000,1078.562,990.622,1070.251,1084.177,1097.651,1115.085,1124.276,1141.710,1154.309,0.001
4,624.000,1079.888,999.457,1072.846,1084.916,1096.448,1112.592,1126.659,1138.854,1151.695,0.001
6,617.500,1080.868,988.119,1070.207,1081.089,1092.132,1122.922,1152.880,1189.444,1213.559,0.001
8,658.500,1075.862,1000.072,1070.561,1080.054,1089.059,1104.539,1127.389,1153.190,1166.334,0.001
10,606.000,1082.182,996.812,1077.624,1086.598,1095.414,1107.337,1141.131,1169.999,1187.420,0.001
12,624.000,1080.065,999.376,1072.539,1082.746,1091.768,1106.182,1134.010,1196.308,1213.426,0.001
14,611.500,1081.743,999.779,1073.940,1085.094,1097.242,1115.231,1133.103,1154.026,1166.902,0.001
16,595.500,1083.261,996.797,1069.790,1084.251,1096.314,1120.830,1144.393,1218.135,1229.808,0.001
18,638.500,1078.077,999.979,1072.824,1081.599,1091.344,1105.836,1132.343,1147.208,1155.877,0.001
20,673.500,1074.886,1000.188,1067.153,1078.496,1087.983,1101.642,1127.601,1155.018,1162.480,0.001
22,599.000,1082.698,1000.022,1071.063,1081.876,1095.533,1127.542,1153.327,1220.390,1230.852,0.001
24,675.500,1074.209,999.323,1068.297,1077.884,1087.234,1101.876,1135.292,1151.536,1159.392,0.001
26,629.500,1078.871,980.867,1070.109,1079.109,1090.699,1120.200,1139.004,1199.400,1231.544,0.001
28,622.500,1080.327,999.812,1071.392,1080.809,1089.857,1100.648,1153.987,1212.244,1229.525,0.001
30,620.000,1080.060,999.982,1068.906,1080.435,1092.726,1111.144,1163.500,1205.663,1212.752,0.001
32,622.000,1080.921,999.386,1070.482,1082.237,1093.122,1113.550,1141.627,1229.467,1240.953,0.001
34,602.000,1082.811,1000.083,1075.572,1085.782,1095.721,1114.945,1136.637,1196.113,1211.588,0.001
36,574.000,1086.877,1000.125,1074.347,1083.446,1095.014,1117.995,1179.763,1255.791,1269.843,0.001
38,280.000,1081.282,999.838,1076.192,1084.732,1096.741,1112.888,1138.565,1155.342,1163.129,0.001
