time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,765.500,909.631,39.042,976.898,1020.870,1031.141,1037.475,1042.230,1050.385,1061.146,0.001
2,598.000,1025.026,999.871,1018.636,1024.915,1031.266,1037.303,1042.704,1072.018,1084.299,0.001
4,611.000,1024.215,982.700,1018.118,1024.578,1031.464,1038.143,1041.986,1050.497,1068.991,0.001
6,574.500,1025.959,991.818,1019.714,1026.564,1032.511,1039.638,1044.549,1055.631,1069.561,0.001
8,584.000,1025.512,1000.615,1019.521,1026.043,1032.464,1038.930,1043.047,1059.311,1073.144,0.001
10,584.000,1025.632,1000.152,1019.240,1025.636,1032.758,1040.190,1046.862,1063.500,1078.252,0.001
12,612.000,1024.424,995.232,1017.465,1024.521,1031.538,1038.052,1043.788,1071.456,1089.230,0.001
14,595.500,1025.171,1000.101,1018.752,1025.428,1031.488,1038.495,1043.228,1056.924,1074.825,0.001
16,589.000,1025.472,1000.384,1018.680,1025.901,1031.972,1039.399,1044.707,1056.657,1080.483,0.001
18,582.000,1025.499,1000.073,1019.594,1025.926,1032.441,1038.840,1043.257,1058.962,1068.506,0.001
20,582.000,1025.790,1000.282,1019.423,1026.109,1032.134,1038.516,1042.976,1067.215,1099.411,0.001
22,592.000,1025.000,1000.221,1019.120,1025.379,1030.895,1038.379,1044.159,1064.422,1083.002,0.001
24,591.500,1025.233,996.509,1018.099,1025.138,1032.815,1039.826,1043.817,1060.197,1083.286,0.001
26,618.500,1024.261,1000.097,1017.621,1023.929,1030.907,1038.047,1042.137,1069.192,1103.778,0.001
28,577.000,1026.112,1000.098,1019.301,1026.294,1032.759,1039.588,1043.175,1065.362,1096.700,0.001
30,588.000,1025.392,1000.338,1017.817,1025.142,1031.579,1039.908,1046.859,1076.593,1117.077,0.001
32,553.000,1026.902,1000.512,1020.242,1026.904,1033.147,1039.841,1047.969,1072.888,1093.964,0.001
34,610.500,1024.476,1000.275,1018.385,1025.241,1031.354,1037.452,1040.866,1050.475,1070.388,0.001
36,590.000,1025.674,1000.433,1017.867,1025.951,1033.603,1040.506,1046.351,1064.096,1076.496,0.001
38,288.500,1024.158,1000.593,1017.490,1024.929,1031.780,1038.022,1040.316,1057.765,1081.834,0.001
