time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,234.000,901.865,71.317,993.206,1002.181,1006.995,1011.384,1014.024,1016.766,1020.389,0.001
2,176.500,1005.474,987.389,1001.797,1004.715,1008.947,1011.458,1014.514,1016.229,1025.299,0.001
4,196.500,1005.056,1000.661,1001.757,1002.664,1008.053,1010.788,1012.017,1015.681,1017.004,0.001
6,193.500,1005.301,1000.583,1001.877,1003.483,1008.519,1010.690,1011.629,1015.498,1017.890,0.001
8,185.000,1005.281,996.882,1001.744,1004.420,1008.768,1010.768,1011.427,1015.070,1015.742,0.001
10,187.500,1005.280,1000.477,1001.694,1003.170,1008.746,1010.910,1012.153,1015.455,1019.114,0.001
12,199.500,1004.969,998.694,1001.689,1002.800,1007.897,1010.534,1011.994,1015.087,1016.888,0.001
14,195.000,1005.093,1000.294,1001.643,1002.882,1008.117,1010.949,1012.748,1015.084,1016.687,0.001
16,186.000,1005.528,1000.571,1001.901,1003.449,1008.891,1011.586,1013.989,1015.674,1015.991,0.001
18,197.500,1004.716,1000.078,1001.313,1002.289,1008.026,1010.437,1012.024,1015.045,1016.244,0.001
20,203.000,1004.932,992.100,1001.772,1002.563,1007.936,1010.512,1011.670,1015.194,1017.574,0.001
22,201.500,1004.695,1000.059,1001.378,1002.308,1007.795,1009.921,1010.760,1014.759,1019.429,0.001
24,188.500,1005.219,1000.209,1001.711,1004.168,1008.514,1010.823,1012.192,1015.741,1026.593,0.001
26,189.000,1005.176,1000.262,1001.564,1004.081,1008.049,1010.919,1011.868,1016.247,1055.823,0.001
28,188.000,1005.153,991.460,1001.702,1004.855,1007.948,1010.551,1012.267,1016.276,1024.048,0.001
30,204.000,1005.004,1000.481,1001.808,1002.839,1007.760,1010.551,1011.807,1015.119,1031.721,0.001
32,191.500,1005.290,1000.287,1001.824,1002.684,1008.062,1010.830,1014.456,1020.674,1036.774,0.001
34,187.000,1005.343,1000.250,1001.712,1004.672,1008.661,1010.715,1013.720,1015.199,1016.214,0.001
36,180.000,1005.453,1000.247,1001.656,1004.514,1008.854,1011.049,1014.448,1016.934,1024.331,0.001
38,93.500,1005.292,1000.529,1001.717,1002.693,1008.733,1011.128,1013.851,1022.424,1023.579,0.001
