time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,896.500,941.448,50.984,966.503,1058.628,1071.982,1081.750,1088.155,1105.946,1117.400,0.001
2,625.000,1063.920,980.984,1055.285,1068.443,1078.071,1092.440,1105.193,1124.719,1148.693,0.001
4,646.000,1061.834,1000.015,1056.208,1067.041,1076.953,1087.900,1093.646,1105.066,1121.808,0.001
6,647.000,1061.388,994.075,1054.447,1064.477,1074.694,1083.685,1091.752,1145.407,1163.709,0.001
8,643.500,1062.125,999.548,1057.804,1067.172,1075.218,1085.209,1092.004,1106.493,1117.989,0.001
10,648.000,1061.335,987.261,1054.489,1064.240,1075.012,1085.592,1097.892,1129.047,1153.811,0.001
12,678.000,1058.858,999.973,1053.477,1062.915,1071.833,1081.468,1090.675,1103.795,1119.697,0.001
14,652.000,1061.523,1000.090,1055.392,1065.426,1075.216,1085.789,1094.466,1107.436,1124.668,0.001
16,638.000,1062.446,999.774,1055.885,1064.843,1074.215,1086.808,1104.687,1142.893,1169.091,0.001
18,682.500,1058.808,1000.124,1054.328,1063.237,1071.955,1080.242,1088.094,1109.005,1124.326,0.001
20,637.500,1062.896,999.885,1056.635,1064.687,1075.655,1087.948,1096.432,1126.162,1139.868,0.001
22,635.000,1062.937,999.859,1057.036,1067.258,1077.391,1087.644,1095.328,1115.175,1129.211,0.001
24,693.500,1057.486,1000.076,1052.667,1062.079,1070.479,1078.900,1090.595,1107.637,1124.699,0.001
26,667.500,1059.792,988.945,1051.680,1060.933,1071.600,1087.562,1101.613,1134.666,1154.326,0.001
28,626.500,1063.541,999.820,1059.081,1067.169,1073.791,1083.779,1108.128,1136.319,1166.271,0.001
30,641.500,1062.339,999.230,1054.932,1065.012,1074.927,1089.744,1112.024,1145.079,1176.084,0.001
32,657.000,1060.897,999.325,1054.623,1065.115,1074.666,1084.135,1093.152,1115.807,1130.002,0.001
34,634.500,1062.917,1000.268,1058.123,1066.811,1075.109,1084.378,1093.832,1115.080,1129.737,0.001
36,631.000,1063.393,1000.433,1055.923,1065.704,1075.161,1089.114,1106.230,1142.565,1174.625,0.001
38,306.000,1060.925,1000.094,1054.879,1063.576,1073.737,1084.349,1098.920,1118.531,1121.136,0.001
