time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,874.000,928.621,35.464,955.486,1060.452,1072.376,1081.732,1088.474,1112.933,1129.503,0.001
2,595.500,1066.956,999.512,1059.702,1068.528,1078.990,1095.039,1112.306,1141.697,1159.328,0.001
4,606.500,1065.897,999.634,1058.360,1067.829,1078.371,1093.674,1121.205,1139.639,1154.481,0.001
6,604.000,1065.905,1000.289,1057.955,1068.013,1078.321,1091.985,1115.729,1170.551,1183.651,0.001
8,586.500,1068.078,1000.184,1059.691,1070.504,1083.057,1097.427,1107.177,1129.736,1146.190,0.001
10,549.500,1072.352,999.166,1061.931,1074.741,1087.259,1099.450,1128.928,1173.929,1198.703,0.001
12,662.000,1060.533,980.842,1052.379,1061.671,1071.628,1083.170,1109.950,1141.809,1149.620,0.001
14,635.000,1062.684,999.853,1055.357,1065.384,1073.963,1088.235,1117.357,1143.688,1160.460,0.001
16,594.500,1067.028,982.973,1054.270,1067.394,1078.319,1100.886,1126.672,1205.858,1227.648,0.001
18,612.000,1065.069,1000.188,1058.010,1068.270,1077.100,1089.267,1120.966,1137.598,1153.413,0.001
20,608.500,1066.038,999.686,1057.707,1067.660,1079.419,1094.948,1113.579,1147.119,1159.662,0.001
22,596.500,1066.801,999.562,1063.106,1072.324,1080.095,1090.353,1101.986,1128.260,1137.363,0.001
24,600.000,1067.426,999.976,1060.763,1070.079,1081.525,1093.904,1118.445,1137.526,1149.550,0.001
26,557.500,1070.812,999.533,1061.619,1072.783,1082.572,1094.762,1125.890,1170.230,1184.761,0.001
28,561.500,1071.138,997.992,1061.794,1072.706,1083.080,1100.760,1125.635,1181.126,1193.611,0.001
30,533.000,1074.698,999.404,1064.337,1075.172,1087.419,1106.184,1153.135,1183.944,1205.623,0.001
32,603.000,1066.308,999.785,1058.514,1069.845,1080.853,1093.781,1116.468,1141.126,1153.477,0.001
34,568.000,1070.125,1000.050,1063.272,1072.846,1083.877,1102.320,1122.391,1149.012,1165.048,0.001
36,558.000,1072.020,999.840,1062.538,1074.381,1085.571,1102.031,1122.097,1154.871,1181.005,0.001
38,269.000,1068.599,1000.441,1057.034,1069.058,1083.490,1114.043,1136.666,1149.116,1163.349,0.001
