time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,227.500,903.900,37.991,986.005,1002.228,1007.643,1011.544,1013.847,1015.537,1021.050,0.001
2,185.500,1005.396,1000.574,1001.861,1003.055,1008.877,1011.424,1013.355,1015.480,1026.056,0.001
4,203.500,1004.857,1000.396,1001.646,1002.499,1007.981,1010.355,1011.913,1015.252,1015.748,0.001
6,190.500,1005.128,999.180,1001.674,1003.673,1008.566,1010.670,1011.721,1015.571,1020.561,0.001
8,187.000,1005.363,1000.273,1001.664,1003.087,1008.963,1011.086,1012.258,1015.588,1016.724,0.001
10,205.000,1004.918,1000.479,1001.678,1002.472,1008.081,1010.546,1011.345,1014.649,1015.461,0.001
12,200.000,1005.092,993.771,1001.816,1002.613,1008.471,1010.753,1012.246,1015.147,1016.519,0.001
14,209.500,1004.542,1000.250,1001.365,1002.072,1007.593,1010.167,1010.854,1014.502,1021.000,0.001
16,196.000,1005.038,1000.258,1001.671,1004.690,1008.158,1010.171,1011.176,1014.460,1015.770,0.001
18,203.000,1004.890,1000.522,1001.653,1002.737,1007.609,1010.864,1013.510,1015.264,1018.490,0.001
20,206.000,1004.723,1000.222,1001.547,1002.743,1007.702,1009.875,1011.377,1014.947,1016.177,0.001
22,199.000,1004.739,1000.024,1001.393,1002.460,1008.212,1010.228,1011.381,1014.925,1018.114,0.001
24,191.500,1005.191,991.861,1001.791,1003.635,1008.318,1010.735,1011.655,1017.043,1036.220,0.001
26,209.500,1004.780,1000.656,1001.758,1002.571,1007.490,1010.029,1011.245,1014.979,1019.510,0.001
28,199.000,1004.823,1000.372,1001.514,1002.484,1007.905,1010.434,1011.894,1015.235,1031.246,0.001
30,202.000,1004.935,1000.394,1001.637,1002.349,1008.090,1010.324,1011.213,1015.073,1036.505,0.001
32,196.500,1005.138,1000.221,1001.757,1004.674,1007.746,1010.396,1011.343,1016.616,1029.396,0.001
34,205.000,1004.615,1000.296,1001.338,1002.179,1007.795,1010.200,1011.816,1014.959,1022.775,0.001
36,184.000,1005.455,1000.470,1001.697,1005.082,1008.418,1010.879,1013.498,1015.190,1043.251,0.001
38,101.500,1004.820,1000.283,1001.643,1002.287,1007.619,1010.198,1010.978,1016.202,1017.709,0.001
