time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,838.500,897.083,36.130,916.923,1011.882,1019.046,1024.662,1027.611,1034.409,1046.323,0.001
2,602.000,1016.565,996.598,1011.076,1016.037,1021.143,1026.748,1031.189,1049.814,1062.066,0.001
4,585.000,1016.892,999.360,1012.832,1016.681,1021.576,1025.840,1028.785,1043.431,1063.627,0.001
6,589.000,1016.749,998.432,1011.761,1016.022,1021.380,1026.838,1031.030,1047.483,1070.157,0.001
8,595.000,1016.697,1000.430,1011.519,1015.949,1022.004,1027.031,1032.260,1044.073,1051.903,0.001
10,616.500,1016.029,994.183,1011.004,1015.764,1020.106,1026.153,1029.985,1048.621,1072.992,0.001
12,605.000,1016.235,983.980,1010.980,1015.921,1020.727,1026.077,1030.918,1047.757,1069.226,0.001
14,580.500,1016.806,1000.151,1012.082,1016.607,1021.780,1026.064,1029.378,1037.922,1055.253,0.001
16,581.000,1017.137,1000.220,1012.342,1016.382,1021.727,1027.417,1032.285,1049.189,1077.773,0.001
18,614.500,1016.196,1000.125,1011.531,1015.963,1020.944,1025.965,1028.971,1041.314,1062.474,0.001
20,609.500,1016.350,1000.337,1010.470,1015.224,1020.971,1026.087,1030.168,1067.648,1093.022,0.001
22,577.500,1016.900,1000.225,1011.604,1016.058,1022.260,1027.780,1031.012,1049.488,1068.548,0.001
24,600.500,1016.533,1000.539,1011.363,1015.907,1020.800,1026.242,1030.403,1042.862,1069.296,0.001
26,590.000,1016.673,1000.398,1011.382,1016.016,1021.065,1026.816,1031.256,1052.722,1077.214,0.001
28,579.000,1017.281,1000.488,1012.165,1016.791,1021.967,1027.447,1030.424,1044.307,1106.075,0.001
30,579.500,1016.949,1000.231,1011.084,1015.325,1020.945,1026.620,1033.637,1065.159,1098.365,0.001
32,603.000,1016.542,997.445,1011.437,1015.728,1021.169,1026.254,1030.178,1051.596,1071.349,0.001
34,605.500,1016.412,995.963,1011.183,1015.803,1021.036,1026.040,1029.226,1051.151,1086.227,0.001
36,574.500,1017.357,1000.596,1012.343,1016.257,1021.530,1026.651,1031.356,1064.450,1096.398,0.001
38,314.000,1014.892,1000.366,1010.385,1014.769,1018.660,1024.555,1027.260,1032.140,1051.557,0.001
