time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,677.500,905.688,43.217,935.453,1025.081,1035.195,1042.981,1048.127,1065.550,1084.425,0.001
2,495.500,1029.938,989.615,1022.777,1030.512,1037.187,1044.621,1051.351,1075.609,1089.351,0.001
4,483.500,1030.675,1000.435,1024.258,1031.850,1038.026,1045.295,1050.876,1063.571,1086.196,0.001
6,492.000,1030.478,1000.560,1021.784,1030.444,1038.513,1047.897,1055.420,1078.481,1102.974,0.001
8,511.000,1029.289,987.582,1021.892,1029.855,1037.059,1044.188,1050.457,1071.941,1098.415,0.001
10,489.000,1030.877,1000.538,1023.323,1030.765,1037.726,1046.703,1052.773,1074.366,1086.775,0.001
12,474.500,1031.178,1000.685,1023.675,1031.136,1037.607,1045.723,1054.768,1092.141,1138.143,0.001
14,485.500,1030.523,983.655,1022.823,1030.832,1038.288,1048.322,1055.270,1067.050,1085.611,0.001
16,500.500,1030.100,1000.792,1021.946,1029.513,1036.513,1044.422,1053.060,1094.659,1142.484,0.001
18,512.500,1029.061,1000.506,1022.209,1028.908,1036.191,1042.713,1051.020,1072.381,1098.384,0.001
20,518.500,1028.665,1000.456,1021.311,1029.809,1036.624,1044.958,1048.513,1069.331,1087.205,0.001
22,484.500,1030.675,1000.318,1022.981,1030.607,1036.708,1044.152,1050.015,1101.669,1151.896,0.001
24,518.500,1028.643,1000.446,1020.361,1029.109,1036.872,1044.502,1051.611,1064.324,1079.324,0.001
26,495.000,1030.123,1000.559,1021.865,1029.478,1037.228,1045.956,1053.148,1087.166,1143.589,0.001
28,491.000,1030.537,1000.205,1023.251,1031.220,1038.933,1045.940,1052.503,1063.019,1084.012,0.001
30,482.000,1031.006,1000.305,1023.790,1030.998,1037.960,1047.869,1055.952,1077.367,1100.101,0.001
32,523.000,1028.530,1000.427,1021.166,1027.844,1034.182,1041.500,1048.776,1114.545,1157.603,0.001
34,494.500,1030.200,1000.449,1022.578,1029.612,1038.157,1046.151,1054.447,1071.081,1086.178,0.001
36,502.000,1029.842,1000.643,1022.370,1030.550,1037.354,1044.431,1048.016,1090.998,1123.843,0.001
38,239.500,1030.140,1000.745,1021.272,1030.207,1037.678,1047.106,1054.872,1078.368,1100.507,0.001
