time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,861.000,960.136,46.014,984.237,1095.792,1109.579,1118.074,1124.485,1134.313,1150.747,0.001
2,627.500,1095.204,995.270,1090.905,1102.026,1114.633,1137.016,1153.412,1171.326,1180.236,0.001
4,623.000,1096.014,996.556,1090.691,1104.063,1116.165,1133.096,1145.633,1160.808,1167.482,0.001
6,570.000,1105.511,999.626,1098.797,1113.081,1127.919,1144.549,1171.062,1206.739,1221.560,0.001
8,569.500,1105.443,1000.299,1098.018,1111.726,1127.383,1148.039,1161.289,1176.414,1189.588,0.001
10,522.000,1114.762,980.986,1104.486,1117.277,1134.465,1168.851,1194.105,1214.679,1223.143,0.001
12,574.000,1104.426,999.517,1102.640,1114.373,1125.353,1142.579,1154.905,1178.056,1189.396,0.001
14,570.500,1104.470,999.502,1100.821,1112.343,1124.491,1140.068,1154.311,1176.919,1192.463,0.001
16,564.500,1106.094,975.205,1095.842,1111.061,1124.946,1152.344,1178.852,1216.786,1230.153,0.001
18,581.000,1104.216,999.915,1096.250,1110.844,1128.855,1147.002,1157.938,1167.201,1184.573,0.001
20,554.500,1107.748,999.742,1100.319,1112.634,1128.133,1151.791,1176.609,1220.338,1237.577,0.001
22,558.000,1106.449,1000.092,1103.183,1116.466,1127.595,1138.174,1146.810,1165.432,1184.933,0.001
24,568.000,1106.095,1000.250,1097.067,1112.103,1126.327,1147.366,1164.334,1180.443,1192.326,0.001
26,550.000,1108.920,999.483,1098.859,1112.850,1129.182,1159.062,1189.824,1226.382,1239.252,0.001
28,557.000,1107.559,999.604,1099.093,1112.277,1130.184,1150.004,1176.898,1223.575,1240.670,0.001
30,525.000,1114.187,975.472,1099.477,1117.725,1133.907,1186.242,1227.810,1240.265,1255.814,0.001
32,592.500,1100.991,999.123,1093.851,1107.332,1119.713,1147.638,1170.362,1182.320,1191.476,0.001
34,579.500,1103.293,1000.076,1097.330,1108.763,1120.078,1147.907,1168.570,1196.316,1204.621,0.001
36,547.500,1109.747,999.173,1103.012,1114.071,1126.523,1141.796,1178.980,1225.079,1234.971,0.001
38,268.000,1098.543,999.738,1093.680,1112.342,1124.805,1138.232,1163.110,1189.665,1196.653,0.001
