time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,172.000,904.638,72.477,1001.364,1002.883,1010.744,1014.495,1016.333,1021.545,1031.942,0.001
2,137.000,1007.242,1000.630,1002.207,1006.285,1011.910,1014.623,1018.173,1020.466,1031.728,0.001
4,149.000,1006.538,991.800,1002.115,1005.706,1010.632,1013.834,1014.995,1019.199,1020.953,0.001
6,155.500,1006.330,1000.925,1002.100,1003.004,1010.391,1013.336,1016.889,1018.853,1019.026,0.001
8,152.000,1006.463,996.514,1001.960,1005.026,1010.647,1013.466,1015.759,1019.847,1020.787,0.001
10,159.500,1006.152,1000.821,1001.996,1002.792,1009.638,1013.557,1015.058,1019.146,1019.475,0.001
12,153.500,1006.545,1000.627,1002.200,1003.565,1009.948,1013.960,1018.161,1019.458,1021.307,0.001
14,151.000,1006.533,1000.762,1001.956,1003.399,1010.680,1014.031,1017.142,1019.348,1020.389,0.001
16,163.000,1006.025,1000.778,1001.963,1002.610,1010.481,1013.535,1014.414,1018.845,1019.670,0.001
18,164.500,1005.919,1000.762,1001.937,1002.743,1009.789,1013.329,1014.203,1018.843,1019.458,0.001
20,157.500,1006.305,1000.798,1002.067,1005.332,1010.585,1013.177,1014.291,1018.627,1020.761,0.001
22,166.000,1005.938,1000.515,1002.018,1002.685,1009.772,1013.089,1015.166,1018.467,1019.565,0.001
24,152.000,1006.569,1000.514,1002.071,1005.371,1010.922,1013.817,1014.947,1019.107,1020.402,0.001
26,151.000,1006.469,992.049,1002.186,1005.951,1010.636,1013.165,1015.098,1019.164,1021.025,0.001
28,165.000,1006.152,1000.902,1002.112,1002.764,1010.365,1013.427,1017.377,1019.098,1019.216,0.001
30,161.500,1006.230,1000.762,1002.102,1002.883,1010.095,1013.725,1015.697,1019.107,1023.377,0.001
32,158.000,1006.353,1000.986,1002.124,1003.002,1009.655,1013.461,1018.006,1019.235,1035.929,0.001
34,148.500,1006.564,1000.593,1001.952,1005.449,1010.748,1013.608,1017.711,1024.043,1029.533,0.001
36,153.000,1006.499,1000.356,1002.079,1003.492,1010.594,1012.947,1014.804,1019.957,1028.965,0.001
38,72.500,1006.518,1000.295,1001.822,1005.284,1010.596,1013.427,1014.779,1019.202,1040.435,0.001
