time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,211.000,903.158,61.659,994.725,1002.591,1008.521,1012.118,1013.778,1016.850,1018.760,0.001
2,172.500,1005.626,988.614,1001.897,1002.842,1009.205,1011.655,1014.687,1017.006,1032.748,0.001
4,166.500,1005.979,1000.594,1002.066,1005.517,1009.489,1011.965,1013.142,1016.999,1017.254,0.001
6,184.500,1005.400,1000.353,1001.796,1002.765,1008.914,1011.580,1012.644,1016.486,1019.919,0.001
8,168.000,1005.875,1000.783,1001.909,1005.608,1009.267,1011.581,1014.809,1016.153,1017.849,0.001
10,177.000,1005.563,1000.274,1001.811,1002.850,1009.280,1011.596,1012.844,1016.224,1017.650,0.001
12,183.000,1005.399,998.338,1001.755,1002.623,1008.900,1011.577,1012.987,1016.638,1019.691,0.001
14,166.000,1006.074,1000.678,1001.934,1005.498,1009.921,1012.526,1015.246,1016.374,1016.859,0.001
16,174.000,1005.583,1000.293,1001.674,1004.308,1009.213,1011.940,1014.455,1015.961,1016.892,0.001
18,185.000,1005.399,1000.685,1001.942,1003.102,1008.705,1011.209,1012.452,1016.199,1016.789,0.001
20,185.000,1005.475,1000.291,1001.903,1003.068,1008.485,1011.711,1012.873,1016.439,1021.591,0.001
22,171.500,1005.718,993.118,1001.974,1005.303,1009.157,1011.549,1012.487,1016.002,1016.907,0.001
24,182.500,1005.556,1000.467,1001.836,1004.534,1008.942,1011.470,1012.426,1016.108,1016.650,0.001
26,165.500,1005.909,995.522,1001.873,1005.297,1009.380,1011.843,1015.416,1016.552,1030.977,0.001
28,178.500,1005.615,1000.284,1001.865,1002.948,1009.068,1011.652,1014.379,1017.025,1026.873,0.001
30,166.500,1005.935,1000.355,1001.841,1005.292,1009.293,1011.803,1015.157,1016.740,1030.534,0.001
32,177.000,1005.580,1000.511,1001.786,1002.756,1008.728,1011.613,1014.802,1017.109,1031.596,0.001
34,193.000,1005.259,1000.498,1001.810,1002.539,1008.799,1011.567,1013.017,1016.795,1042.644,0.001
36,185.000,1005.250,1000.250,1001.698,1002.584,1008.678,1011.336,1012.487,1016.061,1041.362,0.001
38,84.000,1005.872,1000.981,1001.945,1005.387,1008.543,1011.337,1015.447,1016.780,1017.387,0.001
